setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"1,736",12.405861
0,0,300000,100%,raw-br-immed-retired,"328,545,146",12.405861
0,0,300000,100%,raw-br-immed-spec,"328,545,146",12.405861
0,0,300000,100%,raw-br-indirect-spec,"144,972",12.405861
0,0,300000,100%,raw-br-mis-pred,"793,603",12.405861
0,0,300000,100%,raw-br-mis-pred-retired,"800,957",12.405861
0,0,300000,100%,raw-br-pred,"272,212,105",12.368273
0,0,300000,100%,raw-br-retired,"417,464,238",12.368273
0,0,300000,100%,raw-br-return-retired,"89,235,993",12.368273
0,0,300000,100%,raw-br-return-spec,"89,235,993",12.368273
0,0,300000,100%,raw-bus-access,"7,320,798",12.368273
0,0,300000,100%,raw-bus-access-normal,0,12.368273
0,0,300000,100%,raw-bus-access-not-shared,0,12.358347
0,0,300000,100%,raw-bus-access-periph,0,12.358347
0,0,300000,100%,raw-bus-access-rd,"3,300,104",12.358347
0,0,300000,100%,raw-bus-access-shared,0,12.358347
0,0,300000,100%,raw-bus-access-wr,"3,889,472",12.358347
0,0,300000,100%,raw-bus-cycles,"3,692,230,172",12.358347
0,0,300000,100%,raw-cid-write-retired,0,12.367981
0,0,300000,100%,raw-cnt-cycles,0,12.367981
0,0,300000,100%,raw-cpu-cycles,"3,695,564,863",12.367981
0,0,300000,100%,raw-crypto-spec,0,12.367981
0,0,300000,100%,raw-dmb-spec,0,12.367981
0,0,300000,100%,raw-dp-spec,"1,430,427,104",12.391664
0,0,300000,100%,raw-dsb-spec,0,12.391664
0,0,300000,100%,raw-dtlb-walk,295,12.391664
0,0,300000,100%,raw-exc-dabort,0,12.391664
0,0,300000,100%,raw-exc-fiq,2,12.391664
0,0,300000,100%,raw-exc-hvc,0,12.391664
0,0,300000,100%,raw-exc-irq,"3,712",12.367013
0,0,300000,100%,raw-exc-pabort,0,12.367013
0,0,300000,100%,raw-exc-return,"3,799",12.367013
0,0,300000,100%,raw-exc-smc,0,12.367013
0,0,300000,100%,raw-exc-svc,0,12.367013
0,0,300000,100%,raw-exc-taken,"3,802",12.367013
0,0,300000,100%,raw-exc-trap-dabort,0,12.387541
0,0,300000,100%,raw-exc-trap-fiq,0,12.387541
0,0,300000,100%,raw-exc-trap-irq,0,12.387541
0,0,300000,100%,raw-exc-trap-other,0,12.387541
0,0,300000,100%,raw-exc-trap-pabort,0,12.387541
0,0,300000,100%,raw-exc-undef,0,12.387541
0,0,300000,100%,raw-inst-retired,"3,514,499,508",12.364333
0,0,300000,100%,raw-inst-spec,"3,516,546,236",12.364333
0,0,300000,100%,raw-isb-spec,0,12.364333
0,0,300000,100%,raw-itlb-walk,197,12.364333
0,0,300000,100%,raw-l1d-cache,"1,272,720,447",12.364333
0,0,300000,100%,raw-l1d-cache-allocate,0,12.364333
0,0,300000,100%,raw-l1d-cache-inval,0,12.363333
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,12.363333
0,0,300000,100%,raw-l1d-cache-rd,"1,176,473,263",12.363333
0,0,300000,100%,raw-l1d-cache-refill,"673,499",12.363333
0,0,300000,100%,raw-l1d-cache-refill-inner,"679,631",12.363333
0,0,300000,100%,raw-l1d-cache-refill-outer,"4,856",12.363333
0,0,300000,100%,raw-l1d-cache-refill-rd,"629,884",12.365134
0,0,300000,100%,raw-l1d-cache-refill-wr,"43,354",12.365134
0,0,300000,100%,raw-l1d-cache-wb,"691,772",12.365134
0,0,300000,100%,raw-l1d-cache-wb-clean,0,12.365134
0,0,300000,100%,raw-l1d-cache-wb-victim,0,12.365134
0,0,300000,100%,raw-l1d-cache-wr,"101,805,439",12.365134
0,0,300000,100%,raw-l1d-tlb,"1,262,714,310",12.355554
0,0,300000,100%,raw-l1d-tlb-rd,0,12.355554
0,0,300000,100%,raw-l1d-tlb-refill,"1,121,921",12.355554
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,12.355554
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,12.355554
0,0,300000,100%,raw-l1d-tlb-wr,0,12.355554
0,0,300000,100%,raw-l1i-cache,"1,936,591,538",12.369142
0,0,300000,100%,raw-l1i-cache-lmiss,0,12.369142
0,0,300000,100%,raw-l1i-cache-refill,"2,126,004",12.369142
0,0,300000,100%,raw-l1i-tlb,"1,970,518,426",12.369142
0,0,300000,100%,raw-l1i-tlb-refill,"54,957",12.369142
0,0,300000,100%,raw-l2d-cache,"4,517,486",12.369142
0,0,300000,100%,raw-l2d-cache-allocate,"507,300",12.363232
0,0,300000,100%,raw-l2d-cache-inval,0,12.363232
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,12.363232
0,0,300000,100%,raw-l2d-cache-rd,"3,922,177",12.363232
0,0,300000,100%,raw-l2d-cache-refill,"896,284",12.363232
0,0,300000,100%,raw-l2d-cache-refill-rd,"896,161",12.363232
0,0,300000,100%,raw-l2d-cache-refill-wr,116,12.370983
0,0,300000,100%,raw-l2d-cache-wb,"829,209",12.370983
0,0,300000,100%,raw-l2d-cache-wb-clean,0,12.370983
0,0,300000,100%,raw-l2d-cache-wb-victim,0,12.370983
0,0,300000,100%,raw-l2d-cache-wr,"562,968",12.370983
0,0,300000,100%,raw-l2d-tlb,"1,213,216",12.370983
0,0,300000,100%,raw-l2d-tlb-rd,0,12.372036
0,0,300000,100%,raw-l2d-tlb-refill,515,12.372036
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,12.372036
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,12.372036
0,0,300000,100%,raw-l2d-tlb-wr,0,12.372036
0,0,300000,100%,raw-l2i-cache,0,12.372036
0,0,300000,100%,raw-l2i-cache-lmiss,0,12.385770
0,0,300000,100%,raw-l2i-cache-refill,0,12.385770
0,0,300000,100%,raw-l2i-tlb,0,12.385770
0,0,300000,100%,raw-l2i-tlb-refill,0,12.385770
0,0,300000,100%,raw-l3d-cache,"1,519,895",12.385770
0,0,300000,100%,raw-l3d-cache-allocate,"625,738",12.385770
0,0,300000,100%,raw-l3d-cache-inval,0,12.397392
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,12.397392
0,0,300000,100%,raw-l3d-cache-rd,"937,744",12.397392
0,0,300000,100%,raw-l3d-cache-refill,"46,647",12.397392
0,0,300000,100%,raw-l3d-cache-refill-rd,"46,647",12.397392
0,0,300000,100%,raw-l3d-cache-refill-wr,0,12.397392
0,0,300000,100%,raw-l3d-cache-wb,0,12.381424
0,0,300000,100%,raw-l3d-cache-wb-clean,0,12.381424
0,0,300000,100%,raw-l3d-cache-wb-victim,0,12.381424
0,0,300000,100%,raw-l3d-cache-wr,0,12.381424
0,0,300000,100%,raw-ld-retired,"1,124,597,907",12.381424
0,0,300000,100%,raw-ld-spec,"1,125,170,356",12.381424
0,0,300000,100%,raw-ldrex-spec,0,12.373488
0,0,300000,100%,raw-ldst-spec,"1,668,658,297",12.373488
0,0,300000,100%,raw-ll-cache,0,12.373488
0,0,300000,100%,raw-ll-cache-miss,0,12.373488
0,0,300000,100%,raw-ll-cache-miss-rd,"65,184",12.373488
0,0,300000,100%,raw-ll-cache-rd,"930,399",12.373488
0,0,300000,100%,raw-mem-access,"1,713,256,417",12.359687
0,0,300000,100%,raw-mem-access-rd,"1,170,527,778",12.359687
0,0,300000,100%,raw-mem-access-wr,"542,728,639",12.359687
0,0,300000,100%,raw-memory-error,0,12.359687
0,0,300000,100%,raw-op-retired,0,12.359687
0,0,300000,100%,raw-op-spec,0,12.359687
0,0,300000,100%,raw-pc-write-retired,"325,574,082",12.369334
0,0,300000,100%,raw-pc-write-spec,"418,107,422",12.369334
0,0,300000,100%,raw-rc-ld-spec,0,12.369334
0,0,300000,100%,raw-rc-st-spec,0,12.369334
0,0,300000,100%,raw-remote-access,0,12.369334
0,0,300000,100%,raw-remote-access-rd,0,12.369334
0,0,300000,100%,raw-sample-collision,0,12.367768
0,0,300000,100%,raw-sample-feed,0,12.367768
0,0,300000,100%,raw-sample-filtrate,0,12.367768
0,0,300000,100%,raw-sample-pop,0,12.367768
0,0,300000,100%,raw-st-retired,"542,714,207",12.367768
0,0,300000,100%,raw-st-spec,"543,086,460",12.367768
0,0,300000,100%,raw-stall,0,12.369073
0,0,300000,100%,raw-stall-backend,"1,279,069,713",12.369073
0,0,300000,100%,raw-stall-backend-mem,0,12.369073
0,0,300000,100%,raw-stall-frontend,"25,019,996",12.369073
0,0,300000,100%,raw-stall-slot,0,12.369073
0,0,300000,100%,raw-stall-slot-backend,0,12.369073
0,0,300000,100%,raw-stall-slot-frontend,0,12.361444
0,0,300000,100%,raw-strex-fail-spec,0,12.361444
0,0,300000,100%,raw-strex-pass-spec,0,12.361444
0,0,300000,100%,raw-strex-spec,0,12.361444
0,0,300000,100%,raw-sve-inst-retired,0,12.361444
0,0,300000,100%,raw-sve-inst-spec,0,12.361444
0,0,300000,100%,raw-sw-incr,0,12.369941
0,0,300000,100%,raw-ttbr-write-retired,0,12.369941
0,0,300000,100%,raw-unaligned-ld-spec,0,12.369941
0,0,300000,100%,raw-unaligned-ldst-retired,"11,104,914",12.369941
0,0,300000,100%,raw-unaligned-ldst-spec,0,12.369941
0,0,300000,100%,raw-unaligned-st-spec,0,12.369941
0,0,300000,100%,raw-vfp-spec,"1,765",12.360855
0,0,1036800,100%,raw-ase-spec,"1,736",3.517245
0,0,1036800,100%,raw-br-immed-retired,"323,735,844",3.517245
0,0,1036800,100%,raw-br-immed-spec,"323,735,844",3.517245
0,0,1036800,100%,raw-br-indirect-spec,"40,676",3.517245
0,0,1036800,100%,raw-br-mis-pred,"208,767",3.517245
0,0,1036800,100%,raw-br-mis-pred-retired,"211,238",3.517245
