setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,50,0.005263
0,0,300000,100%,raw-br-immed-retired,"34,150",0.005263
0,0,300000,100%,raw-br-immed-spec,"34,150",0.005263
0,0,300000,100%,raw-br-indirect-spec,284,0.005263
0,0,300000,100%,raw-br-mis-pred,"5,138",0.005263
0,0,300000,100%,raw-br-mis-pred-retired,"5,204",0.005263
0,0,300000,100%,raw-br-pred,"32,556",0.005426
0,0,300000,100%,raw-br-retired,"37,657",0.005426
0,0,300000,100%,raw-br-return-retired,"2,475",0.005426
0,0,300000,100%,raw-br-return-spec,"2,475",0.005426
0,0,300000,100%,raw-bus-access,"82,904",0.005426
0,0,300000,100%,raw-bus-access-normal,0,0.005426
0,0,300000,100%,raw-bus-access-not-shared,0,0.005025
0,0,300000,100%,raw-bus-access-periph,0,0.005025
0,0,300000,100%,raw-bus-access-rd,"28,583",0.005025
0,0,300000,100%,raw-bus-access-shared,0,0.005025
0,0,300000,100%,raw-bus-access-wr,"33,630",0.005025
0,0,300000,100%,raw-bus-cycles,"404,158",0.005025
0,0,300000,100%,raw-cid-write-retired,0,0.004956
0,0,300000,100%,raw-cnt-cycles,0,0.004956
0,0,300000,100%,raw-cpu-cycles,"413,584",0.004956
0,0,300000,100%,raw-crypto-spec,0,0.004956
0,0,300000,100%,raw-dmb-spec,0,0.004956
0,0,300000,100%,raw-dp-spec,"103,657",0.004939
0,0,300000,100%,raw-dsb-spec,0,0.004939
0,0,300000,100%,raw-dtlb-walk,74,0.004939
0,0,300000,100%,raw-exc-dabort,0,0.004939
0,0,300000,100%,raw-exc-fiq,0,0.004939
0,0,300000,100%,raw-exc-hvc,0,0.004939
0,0,300000,100%,raw-exc-irq,0,0.005008
0,0,300000,100%,raw-exc-pabort,0,0.005008
0,0,300000,100%,raw-exc-return,28,0.005008
0,0,300000,100%,raw-exc-smc,0,0.005008
0,0,300000,100%,raw-exc-svc,0,0.005008
0,0,300000,100%,raw-exc-taken,28,0.005008
0,0,300000,100%,raw-exc-trap-dabort,0,0.005064
0,0,300000,100%,raw-exc-trap-fiq,0,0.005064
0,0,300000,100%,raw-exc-trap-irq,0,0.005064
0,0,300000,100%,raw-exc-trap-other,0,0.005064
0,0,300000,100%,raw-exc-trap-pabort,0,0.005064
0,0,300000,100%,raw-exc-undef,0,0.005064
0,0,300000,100%,raw-inst-retired,"194,305",0.005025
0,0,300000,100%,raw-inst-spec,"207,264",0.005025
0,0,300000,100%,raw-isb-spec,0,0.005025
0,0,300000,100%,raw-itlb-walk,60,0.005025
0,0,300000,100%,raw-l1d-cache,"59,728",0.005025
0,0,300000,100%,raw-l1d-cache-allocate,0,0.005025
0,0,300000,100%,raw-l1d-cache-inval,0,0.005058
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,0.005058
0,0,300000,100%,raw-l1d-cache-rd,"51,420",0.005058
0,0,300000,100%,raw-l1d-cache-refill,"3,361",0.005058
0,0,300000,100%,raw-l1d-cache-refill-inner,"2,888",0.005058
0,0,300000,100%,raw-l1d-cache-refill-outer,679,0.005058
0,0,300000,100%,raw-l1d-cache-refill-rd,"2,363",0.004888
0,0,300000,100%,raw-l1d-cache-refill-wr,457,0.004888
0,0,300000,100%,raw-l1d-cache-wb,"3,493",0.004888
0,0,300000,100%,raw-l1d-cache-wb-clean,0,0.004888
0,0,300000,100%,raw-l1d-cache-wb-victim,0,0.004888
0,0,300000,100%,raw-l1d-cache-wr,"10,175",0.004888
0,0,300000,100%,raw-l1d-tlb,"58,552",0.004919
0,0,300000,100%,raw-l1d-tlb-rd,0,0.004919
0,0,300000,100%,raw-l1d-tlb-refill,"3,071",0.004919
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,0.004919
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,0.004919
0,0,300000,100%,raw-l1d-tlb-wr,0,0.004919
0,0,300000,100%,raw-l1i-cache,"143,428",0.004957
0,0,300000,100%,raw-l1i-cache-lmiss,0,0.004957
0,0,300000,100%,raw-l1i-cache-refill,"5,299",0.004957
0,0,300000,100%,raw-l1i-tlb,"276,233",0.004957
0,0,300000,100%,raw-l1i-tlb-refill,280,0.004957
0,0,300000,100%,raw-l2d-cache,"16,719",0.004957
0,0,300000,100%,raw-l2d-cache-allocate,"4,943",0.004920
0,0,300000,100%,raw-l2d-cache-inval,0,0.004920
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,0.004920
0,0,300000,100%,raw-l2d-cache-rd,"11,498",0.004920
0,0,300000,100%,raw-l2d-cache-refill,"7,269",0.004920
0,0,300000,100%,raw-l2d-cache-refill-rd,"7,181",0.004920
0,0,300000,100%,raw-l2d-cache-refill-wr,86,0.005055
0,0,300000,100%,raw-l2d-cache-wb,"9,425",0.005055
0,0,300000,100%,raw-l2d-cache-wb-clean,0,0.005055
0,0,300000,100%,raw-l2d-cache-wb-victim,0,0.005055
0,0,300000,100%,raw-l2d-cache-wr,"5,263",0.005055
0,0,300000,100%,raw-l2d-tlb,"3,897",0.005055
0,0,300000,100%,raw-l2d-tlb-rd,0,0.005195
0,0,300000,100%,raw-l2d-tlb-refill,110,0.005195
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,0.005195
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,0.005195
0,0,300000,100%,raw-l2d-tlb-wr,0,0.005195
0,0,300000,100%,raw-l2i-cache,0,0.005195
0,0,300000,100%,raw-l2i-cache-lmiss,0,0.004836
0,0,300000,100%,raw-l2i-cache-refill,0,0.004836
0,0,300000,100%,raw-l2i-tlb,0,0.004836
0,0,300000,100%,raw-l2i-tlb-refill,0,0.004836
0,0,300000,100%,raw-l3d-cache,"15,445",0.004836
0,0,300000,100%,raw-l3d-cache-allocate,"8,081",0.004836
0,0,300000,100%,raw-l3d-cache-inval,0,0.005073
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,0.005073
0,0,300000,100%,raw-l3d-cache-rd,"9,127",0.005073
0,0,300000,100%,raw-l3d-cache-refill,"2,275",0.005073
0,0,300000,100%,raw-l3d-cache-refill-rd,"2,275",0.005073
0,0,300000,100%,raw-l3d-cache-refill-wr,0,0.005073
0,0,300000,100%,raw-l3d-cache-wb,0,0.005031
0,0,300000,100%,raw-l3d-cache-wb-clean,0,0.005031
0,0,300000,100%,raw-l3d-cache-wb-victim,0,0.005031
0,0,300000,100%,raw-l3d-cache-wr,0,0.005031
0,0,300000,100%,raw-ld-retired,"41,762",0.005031
0,0,300000,100%,raw-ld-spec,"43,562",0.005031
0,0,300000,100%,raw-ldrex-spec,0,0.004931
0,0,300000,100%,raw-ldst-spec,"62,533",0.004931
0,0,300000,100%,raw-ll-cache,0,0.004931
0,0,300000,100%,raw-ll-cache-miss,0,0.004931
