setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,36,0.005138
0,0,300000,100%,raw-br-immed-retired,"33,895",0.005138
0,0,300000,100%,raw-br-immed-spec,"33,895",0.005138
0,0,300000,100%,raw-br-indirect-spec,247,0.005138
0,0,300000,100%,raw-br-mis-pred,"4,394",0.005138
0,0,300000,100%,raw-br-mis-pred-retired,"4,446",0.005138
0,0,300000,100%,raw-br-pred,"31,674",0.004867
0,0,300000,100%,raw-br-retired,"36,522",0.004867
0,0,300000,100%,raw-br-return-retired,"2,346",0.004867
0,0,300000,100%,raw-br-return-spec,"2,346",0.004867
0,0,300000,100%,raw-bus-access,"64,592",0.004867
0,0,300000,100%,raw-bus-access-normal,0,0.004867
0,0,300000,100%,raw-bus-access-not-shared,0,0.004799
0,0,300000,100%,raw-bus-access-periph,0,0.004799
0,0,300000,100%,raw-bus-access-rd,"29,750",0.004799
0,0,300000,100%,raw-bus-access-shared,0,0.004799
0,0,300000,100%,raw-bus-access-wr,"34,748",0.004799
0,0,300000,100%,raw-bus-cycles,"401,429",0.004799
0,0,300000,100%,raw-cid-write-retired,0,0.004901
0,0,300000,100%,raw-cnt-cycles,0,0.004901
0,0,300000,100%,raw-cpu-cycles,"418,184",0.004901
0,0,300000,100%,raw-crypto-spec,0,0.004901
0,0,300000,100%,raw-dmb-spec,0,0.004901
0,0,300000,100%,raw-dp-spec,"107,338",0.004924
0,0,300000,100%,raw-dsb-spec,0,0.004924
0,0,300000,100%,raw-dtlb-walk,88,0.004924
0,0,300000,100%,raw-exc-dabort,0,0.004924
0,0,300000,100%,raw-exc-fiq,0,0.004924
0,0,300000,100%,raw-exc-hvc,0,0.004924
0,0,300000,100%,raw-exc-irq,0,0.004772
0,0,300000,100%,raw-exc-pabort,0,0.004772
0,0,300000,100%,raw-exc-return,28,0.004772
0,0,300000,100%,raw-exc-smc,0,0.004772
0,0,300000,100%,raw-exc-svc,0,0.004772
0,0,300000,100%,raw-exc-taken,28,0.004772
0,0,300000,100%,raw-exc-trap-dabort,0,0.004830
0,0,300000,100%,raw-exc-trap-fiq,0,0.004830
0,0,300000,100%,raw-exc-trap-irq,0,0.004830
0,0,300000,100%,raw-exc-trap-other,0,0.004830
0,0,300000,100%,raw-exc-trap-pabort,0,0.004830
0,0,300000,100%,raw-exc-undef,0,0.004830
0,0,300000,100%,raw-inst-retired,"204,166",0.004968
0,0,300000,100%,raw-inst-spec,"217,529",0.004968
0,0,300000,100%,raw-isb-spec,0,0.004968
0,0,300000,100%,raw-itlb-walk,39,0.004968
0,0,300000,100%,raw-l1d-cache,"62,527",0.004968
0,0,300000,100%,raw-l1d-cache-allocate,0,0.004968
0,0,300000,100%,raw-l1d-cache-inval,0,0.005211
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,0.005211
0,0,300000,100%,raw-l1d-cache-rd,"50,043",0.005211
0,0,300000,100%,raw-l1d-cache-refill,"3,074",0.005211
0,0,300000,100%,raw-l1d-cache-refill-inner,"2,903",0.005211
0,0,300000,100%,raw-l1d-cache-refill-outer,414,0.005211
0,0,300000,100%,raw-l1d-cache-refill-rd,"2,746",0.004972
0,0,300000,100%,raw-l1d-cache-refill-wr,454,0.004972
0,0,300000,100%,raw-l1d-cache-wb,"4,215",0.004972
0,0,300000,100%,raw-l1d-cache-wb-clean,0,0.004972
0,0,300000,100%,raw-l1d-cache-wb-victim,0,0.004972
0,0,300000,100%,raw-l1d-cache-wr,"10,867",0.004972
0,0,300000,100%,raw-l1d-tlb,"58,078",0.004866
0,0,300000,100%,raw-l1d-tlb-rd,0,0.004866
0,0,300000,100%,raw-l1d-tlb-refill,"2,684",0.004866
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,0.004866
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,0.004866
0,0,300000,100%,raw-l1d-tlb-wr,0,0.004866
0,0,300000,100%,raw-l1i-cache,"150,509",0.004847
0,0,300000,100%,raw-l1i-cache-lmiss,0,0.004847
0,0,300000,100%,raw-l1i-cache-refill,"5,363",0.004847
0,0,300000,100%,raw-l1i-tlb,"281,493",0.004847
0,0,300000,100%,raw-l1i-tlb-refill,301,0.004847
0,0,300000,100%,raw-l2d-cache,"17,369",0.004847
0,0,300000,100%,raw-l2d-cache-allocate,"5,649",0.005038
0,0,300000,100%,raw-l2d-cache-inval,0,0.005038
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,0.005038
0,0,300000,100%,raw-l2d-cache-rd,"13,394",0.005038
0,0,300000,100%,raw-l2d-cache-refill,"8,959",0.005038
0,0,300000,100%,raw-l2d-cache-refill-rd,"8,870",0.005038
0,0,300000,100%,raw-l2d-cache-refill-wr,94,0.007538
0,0,300000,100%,raw-l2d-cache-wb,"10,582",0.007538
0,0,300000,100%,raw-l2d-cache-wb-clean,0,0.007538
0,0,300000,100%,raw-l2d-cache-wb-victim,0,0.007538
0,0,300000,100%,raw-l2d-cache-wr,"5,986",0.007538
0,0,300000,100%,raw-l2d-tlb,"5,099",0.007538
0,0,300000,100%,raw-l2d-tlb-rd,0,0.004995
0,0,300000,100%,raw-l2d-tlb-refill,117,0.004995
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,0.004995
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,0.004995
0,0,300000,100%,raw-l2d-tlb-wr,0,0.004995
0,0,300000,100%,raw-l2i-cache,0,0.004995
0,0,300000,100%,raw-l2i-cache-lmiss,0,0.005773
0,0,300000,100%,raw-l2i-cache-refill,0,0.005773
0,0,300000,100%,raw-l2i-tlb,0,0.005773
0,0,300000,100%,raw-l2i-tlb-refill,0,0.005773
0,0,300000,100%,raw-l3d-cache,"17,860",0.005773
0,0,300000,100%,raw-l3d-cache-allocate,"9,329",0.005773
0,0,300000,100%,raw-l3d-cache-inval,0,0.004862
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,0.004862
0,0,300000,100%,raw-l3d-cache-rd,"8,814",0.004862
0,0,300000,100%,raw-l3d-cache-refill,"2,420",0.004862
0,0,300000,100%,raw-l3d-cache-refill-rd,"2,420",0.004862
0,0,300000,100%,raw-l3d-cache-refill-wr,0,0.004862
0,0,300000,100%,raw-l3d-cache-wb,0,0.004936
0,0,300000,100%,raw-l3d-cache-wb-clean,0,0.004936
0,0,300000,100%,raw-l3d-cache-wb-victim,0,0.004936
0,0,300000,100%,raw-l3d-cache-wr,0,0.004936
0,0,300000,100%,raw-ld-retired,"43,686",0.004936
0,0,300000,100%,raw-ld-spec,"45,372",0.004936
0,0,300000,100%,raw-ldrex-spec,0,0.004760
0,0,300000,100%,raw-ldst-spec,"64,761",0.004760
0,0,300000,100%,raw-ll-cache,0,0.004760
0,0,300000,100%,raw-ll-cache-miss,0,0.004760
0,0,300000,100%,raw-ll-cache-miss-rd,"1,824",0.004760
0,0,300000,100%,raw-ll-cache-rd,"7,487",0.004760
0,0,300000,100%,raw-mem-access,"78,018",0.004837
0,0,300000,100%,raw-mem-access-rd,"50,664",0.004837
0,0,300000,100%,raw-mem-access-wr,"27,354",0.004837
0,0,300000,100%,raw-memory-error,0,0.004837
0,0,300000,100%,raw-op-retired,0,0.004837
0,0,300000,100%,raw-op-spec,0,0.004837
0,0,300000,100%,raw-pc-write-retired,"19,630",0.005020
0,0,300000,100%,raw-pc-write-spec,"40,528",0.005020
0,0,300000,100%,raw-rc-ld-spec,0,0.005020
0,0,300000,100%,raw-rc-st-spec,0,0.005020
0,0,300000,100%,raw-remote-access,0,0.005020
0,0,300000,100%,raw-remote-access-rd,0,0.005020
0,0,300000,100%,raw-sample-collision,0,0.004783
0,0,300000,100%,raw-sample-feed,0,0.004783
0,0,300000,100%,raw-sample-filtrate,0,0.004783
0,0,300000,100%,raw-sample-pop,0,0.004783
0,0,300000,100%,raw-st-retired,"19,473",0.004783
0,0,300000,100%,raw-st-spec,"22,567",0.004783
0,0,300000,100%,raw-stall,0,0.004895
