setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,37,0.005054
0,0,300000,100%,raw-br-immed-retired,"37,401",0.005054
0,0,300000,100%,raw-br-immed-spec,"37,401",0.005054
0,0,300000,100%,raw-br-indirect-spec,284,0.005054
0,0,300000,100%,raw-br-mis-pred,"4,451",0.005054
0,0,300000,100%,raw-br-mis-pred-retired,"4,501",0.005054
0,0,300000,100%,raw-br-pred,"32,582",0.004947
0,0,300000,100%,raw-br-retired,"37,480",0.004947
0,0,300000,100%,raw-br-return-retired,"2,397",0.004947
0,0,300000,100%,raw-br-return-spec,"2,397",0.004947
0,0,300000,100%,raw-bus-access,"64,833",0.004947
0,0,300000,100%,raw-bus-access-normal,0,0.004947
0,0,300000,100%,raw-bus-access-not-shared,0,0.004835
0,0,300000,100%,raw-bus-access-periph,0,0.004835
0,0,300000,100%,raw-bus-access-rd,"29,549",0.004835
0,0,300000,100%,raw-bus-access-shared,0,0.004835
0,0,300000,100%,raw-bus-access-wr,"34,802",0.004835
0,0,300000,100%,raw-bus-cycles,"423,727",0.004835
0,0,300000,100%,raw-cid-write-retired,0,0.004837
0,0,300000,100%,raw-cnt-cycles,0,0.004837
0,0,300000,100%,raw-cpu-cycles,"425,297",0.004837
0,0,300000,100%,raw-crypto-spec,0,0.004837
0,0,300000,100%,raw-dmb-spec,0,0.004837
0,0,300000,100%,raw-dp-spec,"106,110",0.004955
0,0,300000,100%,raw-dsb-spec,0,0.004955
0,0,300000,100%,raw-dtlb-walk,85,0.004955
0,0,300000,100%,raw-exc-dabort,0,0.004955
0,0,300000,100%,raw-exc-fiq,0,0.004955
0,0,300000,100%,raw-exc-hvc,0,0.004955
0,0,300000,100%,raw-exc-irq,1,0.005273
0,0,300000,100%,raw-exc-pabort,0,0.005273
0,0,300000,100%,raw-exc-return,30,0.005273
0,0,300000,100%,raw-exc-smc,0,0.005273
0,0,300000,100%,raw-exc-svc,0,0.005273
0,0,300000,100%,raw-exc-taken,30,0.005273
0,0,300000,100%,raw-exc-trap-dabort,0,0.004993
0,0,300000,100%,raw-exc-trap-fiq,0,0.004993
0,0,300000,100%,raw-exc-trap-irq,0,0.004993
0,0,300000,100%,raw-exc-trap-other,0,0.004993
0,0,300000,100%,raw-exc-trap-pabort,0,0.004993
0,0,300000,100%,raw-exc-undef,0,0.004993
0,0,300000,100%,raw-inst-retired,"206,649",0.005221
0,0,300000,100%,raw-inst-spec,"220,041",0.005221
0,0,300000,100%,raw-isb-spec,0,0.005221
0,0,300000,100%,raw-itlb-walk,61,0.005221
0,0,300000,100%,raw-l1d-cache,"63,310",0.005221
0,0,300000,100%,raw-l1d-cache-allocate,0,0.005221
0,0,300000,100%,raw-l1d-cache-inval,0,0.004951
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,0.004951
0,0,300000,100%,raw-l1d-cache-rd,"48,373",0.004951
0,0,300000,100%,raw-l1d-cache-refill,"2,918",0.004951
0,0,300000,100%,raw-l1d-cache-refill-inner,"2,443",0.004951
0,0,300000,100%,raw-l1d-cache-refill-outer,678,0.004951
0,0,300000,100%,raw-l1d-cache-refill-rd,"2,463",0.004966
0,0,300000,100%,raw-l1d-cache-refill-wr,495,0.004966
0,0,300000,100%,raw-l1d-cache-wb,"3,676",0.004966
0,0,300000,100%,raw-l1d-cache-wb-clean,0,0.004966
0,0,300000,100%,raw-l1d-cache-wb-victim,0,0.004966
0,0,300000,100%,raw-l1d-cache-wr,"10,566",0.004966
0,0,300000,100%,raw-l1d-tlb,"58,933",0.004934
0,0,300000,100%,raw-l1d-tlb-rd,0,0.004934
0,0,300000,100%,raw-l1d-tlb-refill,"2,983",0.004934
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,0.004934
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,0.004934
0,0,300000,100%,raw-l1d-tlb-wr,0,0.004934
0,0,300000,100%,raw-l1i-cache,"159,976",0.004965
0,0,300000,100%,raw-l1i-cache-lmiss,0,0.004965
0,0,300000,100%,raw-l1i-cache-refill,"6,030",0.004965
0,0,300000,100%,raw-l1i-tlb,"304,890",0.004965
0,0,300000,100%,raw-l1i-tlb-refill,317,0.004965
0,0,300000,100%,raw-l2d-cache,"19,100",0.004965
0,0,300000,100%,raw-l2d-cache-allocate,"5,612",0.004989
0,0,300000,100%,raw-l2d-cache-inval,0,0.004989
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,0.004989
0,0,300000,100%,raw-l2d-cache-rd,"13,474",0.004989
0,0,300000,100%,raw-l2d-cache-refill,"8,631",0.004989
0,0,300000,100%,raw-l2d-cache-refill-rd,"8,541",0.004989
0,0,300000,100%,raw-l2d-cache-refill-wr,90,0.005124
0,0,300000,100%,raw-l2d-cache-wb,"10,058",0.005124
0,0,300000,100%,raw-l2d-cache-wb-clean,0,0.005124
0,0,300000,100%,raw-l2d-cache-wb-victim,0,0.005124
0,0,300000,100%,raw-l2d-cache-wr,"5,881",0.005124
0,0,300000,100%,raw-l2d-tlb,"4,208",0.005124
0,0,300000,100%,raw-l2d-tlb-rd,0,0.004922
0,0,300000,100%,raw-l2d-tlb-refill,118,0.004922
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,0.004922
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,0.004922
0,0,300000,100%,raw-l2d-tlb-wr,0,0.004922
0,0,300000,100%,raw-l2i-cache,0,0.004922
0,0,300000,100%,raw-l2i-cache-lmiss,0,0.004960
0,0,300000,100%,raw-l2i-cache-refill,0,0.004960
0,0,300000,100%,raw-l2i-tlb,0,0.004960
0,0,300000,100%,raw-l2i-tlb-refill,0,0.004960
0,0,300000,100%,raw-l3d-cache,"16,150",0.004960
0,0,300000,100%,raw-l3d-cache-allocate,"8,508",0.004960
0,0,300000,100%,raw-l3d-cache-inval,0,0.004970
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,0.004970
0,0,300000,100%,raw-l3d-cache-rd,"8,844",0.004970
