setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"68,252",0.182333
0,0,300000,100%,raw-br-immed-retired,"3,065,839",0.182333
0,0,300000,100%,raw-br-immed-spec,"3,065,839",0.182333
0,0,300000,100%,raw-br-indirect-spec,"2,722",0.182333
0,0,300000,100%,raw-br-mis-pred,"232,468",0.182333
0,0,300000,100%,raw-br-mis-pred-retired,"232,923",0.182333
0,0,300000,100%,raw-br-pred,"2,978,340",0.181669
0,0,300000,100%,raw-br-retired,"3,079,275",0.181669
0,0,300000,100%,raw-br-return-retired,"14,287",0.181669
0,0,300000,100%,raw-br-return-spec,"14,287",0.181669
0,0,300000,100%,raw-bus-access,"613,797",0.181669
0,0,300000,100%,raw-bus-access-normal,0,0.181669
0,0,300000,100%,raw-bus-access-not-shared,0,0.181878
0,0,300000,100%,raw-bus-access-periph,0,0.181878
0,0,300000,100%,raw-bus-access-rd,"283,706",0.181878
0,0,300000,100%,raw-bus-access-shared,0,0.181878
0,0,300000,100%,raw-bus-access-wr,"347,690",0.181878
0,0,300000,100%,raw-bus-cycles,"53,271,414",0.181878
0,0,300000,100%,raw-cid-write-retired,0,0.181613
0,0,300000,100%,raw-cnt-cycles,0,0.181613
0,0,300000,100%,raw-cpu-cycles,"53,249,099",0.181613
0,0,300000,100%,raw-crypto-spec,0,0.181613
0,0,300000,100%,raw-dmb-spec,0,0.181613
0,0,300000,100%,raw-dp-spec,"28,202,324",0.180959
0,0,300000,100%,raw-dsb-spec,0,0.180959
0,0,300000,100%,raw-dtlb-walk,458,0.180959
0,0,300000,100%,raw-exc-dabort,0,0.180959
0,0,300000,100%,raw-exc-fiq,0,0.180959
0,0,300000,100%,raw-exc-hvc,0,0.180959
0,0,300000,100%,raw-exc-irq,54,0.181747
0,0,300000,100%,raw-exc-pabort,0,0.181747
0,0,300000,100%,raw-exc-return,258,0.181747
0,0,300000,100%,raw-exc-smc,0,0.181747
0,0,300000,100%,raw-exc-svc,0,0.181747
0,0,300000,100%,raw-exc-taken,258,0.181747
0,0,300000,100%,raw-exc-trap-dabort,0,0.181672
0,0,300000,100%,raw-exc-trap-fiq,0,0.181672
0,0,300000,100%,raw-exc-trap-irq,0,0.181672
0,0,300000,100%,raw-exc-trap-other,0,0.181672
0,0,300000,100%,raw-exc-trap-pabort,0,0.181672
0,0,300000,100%,raw-exc-undef,0,0.181672
0,0,300000,100%,raw-inst-retired,"50,264,243",0.181616
0,0,300000,100%,raw-inst-spec,"51,241,590",0.181616
0,0,300000,100%,raw-isb-spec,0,0.181616
0,0,300000,100%,raw-itlb-walk,57,0.181616
0,0,300000,100%,raw-l1d-cache,"17,022,413",0.181616
0,0,300000,100%,raw-l1d-cache-allocate,0,0.181616
0,0,300000,100%,raw-l1d-cache-inval,0,0.181293
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,0.181293
0,0,300000,100%,raw-l1d-cache-rd,"16,777,120",0.181293
0,0,300000,100%,raw-l1d-cache-refill,"43,632",0.181293
0,0,300000,100%,raw-l1d-cache-refill-inner,"42,018",0.181293
0,0,300000,100%,raw-l1d-cache-refill-outer,"3,010",0.181293
0,0,300000,100%,raw-l1d-cache-refill-rd,"38,213",0.182350
0,0,300000,100%,raw-l1d-cache-refill-wr,"7,241",0.182350
0,0,300000,100%,raw-l1d-cache-wb,"66,972",0.182350
0,0,300000,100%,raw-l1d-cache-wb-clean,0,0.182350
0,0,300000,100%,raw-l1d-cache-wb-victim,0,0.182350
0,0,300000,100%,raw-l1d-cache-wr,"301,373",0.182350
0,0,300000,100%,raw-l1d-tlb,"16,983,299",0.181983
0,0,300000,100%,raw-l1d-tlb-rd,0,0.181983
0,0,300000,100%,raw-l1d-tlb-refill,"28,304",0.181983
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,0.181983
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,0.181983
0,0,300000,100%,raw-l1d-tlb-wr,0,0.181983
0,0,300000,100%,raw-l1i-cache,"28,169,559",0.182087
0,0,300000,100%,raw-l1i-cache-lmiss,0,0.182087
0,0,300000,100%,raw-l1i-cache-refill,"40,246",0.182087
0,0,300000,100%,raw-l1i-tlb,"28,888,724",0.182087
0,0,300000,100%,raw-l1i-tlb-refill,"1,229",0.182087
0,0,300000,100%,raw-l2d-cache,"211,838",0.182087
0,0,300000,100%,raw-l2d-cache-allocate,"84,240",0.182134
0,0,300000,100%,raw-l2d-cache-inval,0,0.182134
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,0.182134
0,0,300000,100%,raw-l2d-cache-rd,"128,413",0.182134
0,0,300000,100%,raw-l2d-cache-refill,"72,022",0.182134
0,0,300000,100%,raw-l2d-cache-refill-rd,"71,174",0.182134
