setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,847,1.067596
0,0,300000,100%,raw-br-immed-retired,"27,620,749",1.067596
0,0,300000,100%,raw-br-immed-spec,"27,620,749",1.067596
0,0,300000,100%,raw-br-indirect-spec,"13,089",1.067596
0,0,300000,100%,raw-br-mis-pred,"211,017",1.067596
0,0,300000,100%,raw-br-mis-pred-retired,"211,857",1.067596
0,0,300000,100%,raw-br-pred,"27,466,871",1.068403
0,0,300000,100%,raw-br-retired,"27,678,124",1.068403
0,0,300000,100%,raw-br-return-retired,"45,538",1.068403
0,0,300000,100%,raw-br-return-spec,"45,538",1.068403
0,0,300000,100%,raw-bus-access,"1,001,662",1.068403
0,0,300000,100%,raw-bus-access-normal,0,1.068403
0,0,300000,100%,raw-bus-access-not-shared,0,1.066209
0,0,300000,100%,raw-bus-access-periph,0,1.066209
0,0,300000,100%,raw-bus-access-rd,"428,649",1.066209
0,0,300000,100%,raw-bus-access-shared,0,1.066209
0,0,300000,100%,raw-bus-access-wr,"519,661",1.066209
0,0,300000,100%,raw-bus-cycles,"317,363,897",1.066209
0,0,300000,100%,raw-cid-write-retired,0,1.066586
0,0,300000,100%,raw-cnt-cycles,0,1.066586
0,0,300000,100%,raw-cpu-cycles,"317,411,213",1.066586
0,0,300000,100%,raw-crypto-spec,0,1.066586
0,0,300000,100%,raw-dmb-spec,0,1.066586
0,0,300000,100%,raw-dp-spec,"165,354,314",1.064319
0,0,300000,100%,raw-dsb-spec,0,1.064319
0,0,300000,100%,raw-dtlb-walk,297,1.064319
0,0,300000,100%,raw-exc-dabort,0,1.064319
0,0,300000,100%,raw-exc-fiq,0,1.064319
0,0,300000,100%,raw-exc-hvc,0,1.064319
0,0,300000,100%,raw-exc-irq,322,1.064903
0,0,300000,100%,raw-exc-pabort,0,1.064903
0,0,300000,100%,raw-exc-return,419,1.064903
0,0,300000,100%,raw-exc-smc,0,1.064903
0,0,300000,100%,raw-exc-svc,0,1.064903
0,0,300000,100%,raw-exc-taken,419,1.064903
0,0,300000,100%,raw-exc-trap-dabort,0,1.066043
0,0,300000,100%,raw-exc-trap-fiq,0,1.066043
0,0,300000,100%,raw-exc-trap-irq,0,1.066043
0,0,300000,100%,raw-exc-trap-other,0,1.066043
0,0,300000,100%,raw-exc-trap-pabort,0,1.066043
0,0,300000,100%,raw-exc-undef,0,1.066043
0,0,300000,100%,raw-inst-retired,"269,119,425",1.065207
0,0,300000,100%,raw-inst-spec,"270,216,354",1.065207
0,0,300000,100%,raw-isb-spec,0,1.065207
0,0,300000,100%,raw-itlb-walk,57,1.065207
0,0,300000,100%,raw-l1d-cache,"76,582,135",1.065207
0,0,300000,100%,raw-l1d-cache-allocate,0,1.065207
0,0,300000,100%,raw-l1d-cache-inval,0,1.063787
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,1.063787
0,0,300000,100%,raw-l1d-cache-rd,"76,341,539",1.063787
0,0,300000,100%,raw-l1d-cache-refill,"92,380",1.063787
0,0,300000,100%,raw-l1d-cache-refill-inner,"91,728",1.063787
0,0,300000,100%,raw-l1d-cache-refill-outer,"1,954",1.063787
0,0,300000,100%,raw-l1d-cache-refill-rd,"90,393",1.067904
0,0,300000,100%,raw-l1d-cache-refill-wr,"8,303",1.067904
0,0,300000,100%,raw-l1d-cache-wb,"108,627",1.067904
0,0,300000,100%,raw-l1d-cache-wb-clean,0,1.067904
0,0,300000,100%,raw-l1d-cache-wb-victim,0,1.067904
0,0,300000,100%,raw-l1d-cache-wr,"194,093",1.067904
