setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"663,856",0.307435
0,0,300000,100%,raw-br-immed-retired,"10,557,148",0.307435
0,0,300000,100%,raw-br-immed-spec,"10,557,148",0.307435
0,0,300000,100%,raw-br-indirect-spec,"63,598",0.307435
0,0,300000,100%,raw-br-mis-pred,"931,846",0.307435
0,0,300000,100%,raw-br-mis-pred-retired,"937,154",0.307435
0,0,300000,100%,raw-br-pred,"9,620,403",0.283664
0,0,300000,100%,raw-br-retired,"10,798,948",0.283664
0,0,300000,100%,raw-br-return-retired,"486,397",0.283664
0,0,300000,100%,raw-br-return-spec,"486,397",0.283664
0,0,300000,100%,raw-bus-access,"5,943,964",0.283664
0,0,300000,100%,raw-bus-access-normal,0,0.283664
0,0,300000,100%,raw-bus-access-not-shared,0,0.286227
0,0,300000,100%,raw-bus-access-periph,0,0.286227
0,0,300000,100%,raw-bus-access-rd,"2,841,203",0.286227
0,0,300000,100%,raw-bus-access-shared,0,0.286227
0,0,300000,100%,raw-bus-access-wr,"3,135,846",0.286227
0,0,300000,100%,raw-bus-cycles,"83,597,086",0.286227
0,0,300000,100%,raw-cid-write-retired,1,0.283365
0,0,300000,100%,raw-cnt-cycles,0,0.283365
0,0,300000,100%,raw-cpu-cycles,"83,330,562",0.283365
0,0,300000,100%,raw-crypto-spec,0,0.283365
0,0,300000,100%,raw-dmb-spec,0,0.283365
0,0,300000,100%,raw-dp-spec,"24,984,627",0.283790
0,0,300000,100%,raw-dsb-spec,0,0.283790
0,0,300000,100%,raw-dtlb-walk,"3,297",0.283790
0,0,300000,100%,raw-exc-dabort,0,0.283790
0,0,300000,100%,raw-exc-fiq,0,0.283790
0,0,300000,100%,raw-exc-hvc,0,0.283790
0,0,300000,100%,raw-exc-irq,84,0.283954
0,0,300000,100%,raw-exc-pabort,0,0.283954
0,0,300000,100%,raw-exc-return,"1,843",0.283954
0,0,300000,100%,raw-exc-smc,0,0.283954
0,0,300000,100%,raw-exc-svc,0,0.283954
0,0,300000,100%,raw-exc-taken,"1,843",0.283954
0,0,300000,100%,raw-exc-trap-dabort,0,0.283592
0,0,300000,100%,raw-exc-trap-fiq,0,0.283592
0,0,300000,100%,raw-exc-trap-irq,0,0.283592
0,0,300000,100%,raw-exc-trap-other,0,0.283592
0,0,300000,100%,raw-exc-trap-pabort,0,0.283592
0,0,300000,100%,raw-exc-undef,0,0.283592
0,0,300000,100%,raw-inst-retired,"59,721,068",0.284393
0,0,300000,100%,raw-inst-spec,"62,897,263",0.284393
0,0,300000,100%,raw-isb-spec,0,0.284393
0,0,300000,100%,raw-itlb-walk,"1,329",0.284393
0,0,300000,100%,raw-l1d-cache,"19,002,686",0.284393
0,0,300000,100%,raw-l1d-cache-allocate,0,0.284393
0,0,300000,100%,raw-l1d-cache-inval,0,0.284346
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,0.284346
0,0,300000,100%,raw-l1d-cache-rd,"16,693,953",0.284346
0,0,300000,100%,raw-l1d-cache-refill,"1,036,216",0.284346
0,0,300000,100%,raw-l1d-cache-refill-inner,"1,026,364",0.284346
0,0,300000,100%,raw-l1d-cache-refill-outer,"24,429",0.284346
0,0,300000,100%,raw-l1d-cache-refill-rd,"830,552",0.283492
0,0,300000,100%,raw-l1d-cache-refill-wr,"210,619",0.283492
0,0,300000,100%,raw-l1d-cache-wb,"1,346,249",0.283492
0,0,300000,100%,raw-l1d-cache-wb-clean,0,0.283492
0,0,300000,100%,raw-l1d-cache-wb-victim,0,0.283492
0,0,300000,100%,raw-l1d-cache-wr,"2,333,249",0.283492
0,0,300000,100%,raw-l1d-tlb,"18,960,095",0.283579
0,0,300000,100%,raw-l1d-tlb-rd,0,0.283579
