setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"479,911",0.579339
0,0,300000,100%,raw-br-immed-retired,"54,536,039",0.579339
0,0,300000,100%,raw-br-immed-spec,"54,536,039",0.579339
0,0,300000,100%,raw-br-indirect-spec,"23,364",0.579339
0,0,300000,100%,raw-br-mis-pred,"804,491",0.579339
0,0,300000,100%,raw-br-mis-pred-retired,"806,849",0.579339
0,0,300000,100%,raw-br-pred,"53,822,404",0.571107
0,0,300000,100%,raw-br-retired,"54,964,844",0.571107
0,0,300000,100%,raw-br-return-retired,"509,665",0.571107
0,0,300000,100%,raw-br-return-spec,"509,665",0.571107
0,0,300000,100%,raw-bus-access,"2,097,476",0.571107
0,0,300000,100%,raw-bus-access-normal,0,0.571107
0,0,300000,100%,raw-bus-access-not-shared,0,0.570300
0,0,300000,100%,raw-bus-access-periph,0,0.570300
0,0,300000,100%,raw-bus-access-rd,"944,424",0.570300
0,0,300000,100%,raw-bus-access-shared,0,0.570300
0,0,300000,100%,raw-bus-access-wr,"1,112,281",0.570300
0,0,300000,100%,raw-bus-cycles,"168,960,154",0.570300
0,0,300000,100%,raw-cid-write-retired,1,0.568661
0,0,300000,100%,raw-cnt-cycles,0,0.568661
0,0,300000,100%,raw-cpu-cycles,"168,577,606",0.568661
0,0,300000,100%,raw-crypto-spec,0,0.568661
0,0,300000,100%,raw-dmb-spec,0,0.568661
0,0,300000,100%,raw-dp-spec,"108,433,490",0.568970
0,0,300000,100%,raw-dsb-spec,0,0.568970
0,0,300000,100%,raw-dtlb-walk,"2,555",0.568970
0,0,300000,100%,raw-exc-dabort,0,0.568970
0,0,300000,100%,raw-exc-fiq,0,0.568970
0,0,300000,100%,raw-exc-hvc,0,0.568970
0,0,300000,100%,raw-exc-irq,171,0.570818
0,0,300000,100%,raw-exc-pabort,0,0.570818
0,0,300000,100%,raw-exc-return,"1,586",0.570818
0,0,300000,100%,raw-exc-smc,0,0.570818
0,0,300000,100%,raw-exc-svc,0,0.570818
0,0,300000,100%,raw-exc-taken,"1,586",0.570818
0,0,300000,100%,raw-exc-trap-dabort,0,0.568633
0,0,300000,100%,raw-exc-trap-fiq,0,0.568633
0,0,300000,100%,raw-exc-trap-irq,0,0.568633
0,0,300000,100%,raw-exc-trap-other,0,0.568633
0,0,300000,100%,raw-exc-trap-pabort,0,0.568633
0,0,300000,100%,raw-exc-undef,0,0.568633
0,0,300000,100%,raw-inst-retired,"213,312,878",0.571028
0,0,300000,100%,raw-inst-spec,"216,404,348",0.571028
0,0,300000,100%,raw-isb-spec,0,0.571028
0,0,300000,100%,raw-itlb-walk,913,0.571028
0,0,300000,100%,raw-l1d-cache,"39,169,518",0.571028
0,0,300000,100%,raw-l1d-cache-allocate,0,0.571028
0,0,300000,100%,raw-l1d-cache-inval,0,0.570878
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,0.570878
0,0,300000,100%,raw-l1d-cache-rd,"34,233,396",0.570878
0,0,300000,100%,raw-l1d-cache-refill,"541,583",0.570878
0,0,300000,100%,raw-l1d-cache-refill-inner,"531,020",0.570878
0,0,300000,100%,raw-l1d-cache-refill-outer,"17,217",0.570878
0,0,300000,100%,raw-l1d-cache-refill-rd,"489,946",0.572801
0,0,300000,100%,raw-l1d-cache-refill-wr,"57,313",0.572801
0,0,300000,100%,raw-l1d-cache-wb,"691,717",0.572801
0,0,300000,100%,raw-l1d-cache-wb-clean,0,0.572801
0,0,300000,100%,raw-l1d-cache-wb-victim,0,0.572801
0,0,300000,100%,raw-l1d-cache-wr,"4,986,411",0.572801
0,0,300000,100%,raw-l1d-tlb,"39,281,540",0.570243
0,0,300000,100%,raw-l1d-tlb-rd,0,0.570243
0,0,300000,100%,raw-l1d-tlb-refill,"155,532",0.570243
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,0.570243
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,0.570243
0,0,300000,100%,raw-l1d-tlb-wr,0,0.570243
0,0,300000,100%,raw-l1i-cache,"142,063,059",0.572661
0,0,300000,100%,raw-l1i-cache-lmiss,0,0.572661
0,0,300000,100%,raw-l1i-cache-refill,"243,389",0.572661
0,0,300000,100%,raw-l1i-tlb,"146,417,371",0.572661
0,0,300000,100%,raw-l1i-tlb-refill,"23,792",0.572661
0,0,300000,100%,raw-l2d-cache,"1,828,478",0.572661
0,0,300000,100%,raw-l2d-cache-allocate,"717,418",0.570468
0,0,300000,100%,raw-l2d-cache-inval,0,0.570468
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,0.570468
0,0,300000,100%,raw-l2d-cache-rd,"1,034,576",0.570468
0,0,300000,100%,raw-l2d-cache-refill,"242,488",0.570468
0,0,300000,100%,raw-l2d-cache-refill-rd,"240,006",0.570468
0,0,300000,100%,raw-l2d-cache-refill-wr,"2,443",0.569300
0,0,300000,100%,raw-l2d-cache-wb,"269,241",0.569300
0,0,300000,100%,raw-l2d-cache-wb-clean,0,0.569300
0,0,300000,100%,raw-l2d-cache-wb-victim,0,0.569300
0,0,300000,100%,raw-l2d-cache-wr,"750,449",0.569300
0,0,300000,100%,raw-l2d-tlb,"211,118",0.569300
0,0,300000,100%,raw-l2d-tlb-rd,0,0.569770
0,0,300000,100%,raw-l2d-tlb-refill,"3,568",0.569770
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,0.569770
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,0.569770
0,0,300000,100%,raw-l2d-tlb-wr,0,0.569770
0,0,300000,100%,raw-l2i-cache,0,0.569770
0,0,300000,100%,raw-l2i-cache-lmiss,0,0.570541
0,0,300000,100%,raw-l2i-cache-refill,0,0.570541
0,0,300000,100%,raw-l2i-tlb,0,0.570541
0,0,300000,100%,raw-l2i-tlb-refill,0,0.570541
0,0,300000,100%,raw-l3d-cache,"505,010",0.570541
0,0,300000,100%,raw-l3d-cache-allocate,"257,434",0.570541
0,0,300000,100%,raw-l3d-cache-inval,0,0.570191
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,0.570191
0,0,300000,100%,raw-l3d-cache-rd,"248,462",0.570191
0,0,300000,100%,raw-l3d-cache-refill,"40,530",0.570191
0,0,300000,100%,raw-l3d-cache-refill-rd,"40,530",0.570191
0,0,300000,100%,raw-l3d-cache-refill-wr,0,0.570191
0,0,300000,100%,raw-l3d-cache-wb,0,0.571890
0,0,300000,100%,raw-l3d-cache-wb-clean,0,0.571890
0,0,300000,100%,raw-l3d-cache-wb-victim,0,0.571890
0,0,300000,100%,raw-l3d-cache-wr,0,0.571890
0,0,300000,100%,raw-ld-retired,"32,697,796",0.571890
0,0,300000,100%,raw-ld-spec,"33,269,010",0.571890
0,0,300000,100%,raw-ldrex-spec,0,0.570214
0,0,300000,100%,raw-ldst-spec,"51,052,332",0.570214
0,0,300000,100%,raw-ll-cache,0,0.570214
0,0,300000,100%,raw-ll-cache-miss,0,0.570214
0,0,300000,100%,raw-ll-cache-miss-rd,"32,701",0.570214
0,0,300000,100%,raw-ll-cache-rd,"240,265",0.570214
0,0,300000,100%,raw-mem-access,"51,924,874",0.571658
0,0,300000,100%,raw-mem-access-rd,"34,161,734",0.571658
0,0,300000,100%,raw-mem-access-wr,"17,763,140",0.571658
0,0,300000,100%,raw-memory-error,0,0.571658
0,0,300000,100%,raw-op-retired,0,0.571658
0,0,300000,100%,raw-op-spec,0,0.571658
0,0,300000,100%,raw-pc-write-retired,"48,620,141",0.571367
0,0,300000,100%,raw-pc-write-spec,"55,554,915",0.571367
0,0,300000,100%,raw-rc-ld-spec,0,0.571367
0,0,300000,100%,raw-rc-st-spec,0,0.571367
0,0,300000,100%,raw-remote-access,0,0.571367
0,0,300000,100%,raw-remote-access-rd,0,0.571367
0,0,300000,100%,raw-sample-collision,0,0.570786
0,0,300000,100%,raw-sample-feed,0,0.570786
0,0,300000,100%,raw-sample-filtrate,0,0.570786
0,0,300000,100%,raw-sample-pop,0,0.570786
0,0,300000,100%,raw-st-retired,"17,487,742",0.570786
0,0,300000,100%,raw-st-spec,"17,810,906",0.570786
0,0,300000,100%,raw-stall,0,0.569737
0,0,300000,100%,raw-stall-backend,"39,240,572",0.569737
0,0,300000,100%,raw-stall-backend-mem,0,0.569737
