setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"619,004",1.544727
0,0,300000,100%,raw-br-immed-retired,"81,623,218",1.544727
0,0,300000,100%,raw-br-immed-spec,"81,623,218",1.544727
0,0,300000,100%,raw-br-indirect-spec,"2,922,552",1.544727
0,0,300000,100%,raw-br-mis-pred,"2,428,651",1.544727
0,0,300000,100%,raw-br-mis-pred-retired,"2,439,427",1.544727
0,0,300000,100%,raw-br-pred,"81,656,835",1.491524
0,0,300000,100%,raw-br-retired,"91,057,263",1.491524
0,0,300000,100%,raw-br-return-retired,"7,181,359",1.491524
0,0,300000,100%,raw-br-return-spec,"7,181,359",1.491524
0,0,300000,100%,raw-bus-access,"20,156,957",1.491524
0,0,300000,100%,raw-bus-access-normal,0,1.491524
0,0,300000,100%,raw-bus-access-not-shared,0,1.489607
0,0,300000,100%,raw-bus-access-periph,0,1.489607
0,0,300000,100%,raw-bus-access-rd,"9,290,782",1.489607
0,0,300000,100%,raw-bus-access-shared,0,1.489607
0,0,300000,100%,raw-bus-access-wr,"10,707,105",1.489607
0,0,300000,100%,raw-bus-cycles,"443,045,897",1.489607
0,0,300000,100%,raw-cid-write-retired,1,1.488550
0,0,300000,100%,raw-cnt-cycles,0,1.488550
0,0,300000,100%,raw-cpu-cycles,"442,824,795",1.488550
0,0,300000,100%,raw-crypto-spec,0,1.488550
0,0,300000,100%,raw-dmb-spec,0,1.488550
0,0,300000,100%,raw-dp-spec,"151,862,533",1.489421
0,0,300000,100%,raw-dsb-spec,0,1.489421
0,0,300000,100%,raw-dtlb-walk,"31,292",1.489421
0,0,300000,100%,raw-exc-dabort,0,1.489421
0,0,300000,100%,raw-exc-fiq,0,1.489421
0,0,300000,100%,raw-exc-hvc,0,1.489421
0,0,300000,100%,raw-exc-irq,442,1.482898
0,0,300000,100%,raw-exc-pabort,0,1.482898
0,0,300000,100%,raw-exc-return,"3,591",1.482898
0,0,300000,100%,raw-exc-smc,0,1.482898
0,0,300000,100%,raw-exc-svc,0,1.482898
0,0,300000,100%,raw-exc-taken,"3,591",1.482898
0,0,300000,100%,raw-exc-trap-dabort,0,1.488774
0,0,300000,100%,raw-exc-trap-fiq,0,1.488774
0,0,300000,100%,raw-exc-trap-irq,0,1.488774
0,0,300000,100%,raw-exc-trap-other,0,1.488774
0,0,300000,100%,raw-exc-trap-pabort,0,1.488774
0,0,300000,100%,raw-exc-undef,0,1.488774
0,0,300000,100%,raw-inst-retired,"358,392,309",1.486299
0,0,300000,100%,raw-inst-spec,"365,729,048",1.486299
0,0,300000,100%,raw-isb-spec,0,1.486299
0,0,300000,100%,raw-itlb-walk,"5,777",1.486299
0,0,300000,100%,raw-l1d-cache,"113,886,540",1.486299
0,0,300000,100%,raw-l1d-cache-allocate,0,1.486299
0,0,300000,100%,raw-l1d-cache-inval,0,1.482669
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,1.482669
0,0,300000,100%,raw-l1d-cache-rd,"105,358,630",1.482669
0,0,300000,100%,raw-l1d-cache-refill,"4,856,821",1.482669
0,0,300000,100%,raw-l1d-cache-refill-inner,"4,673,274",1.482669
0,0,300000,100%,raw-l1d-cache-refill-outer,"271,472",1.482669
0,0,300000,100%,raw-l1d-cache-refill-rd,"4,391,759",1.486702
0,0,300000,100%,raw-l1d-cache-refill-wr,"615,011",1.486702
0,0,300000,100%,raw-l1d-cache-wb,"6,366,058",1.486702
0,0,300000,100%,raw-l1d-cache-wb-clean,0,1.486702
0,0,300000,100%,raw-l1d-cache-wb-victim,0,1.486702
0,0,300000,100%,raw-l1d-cache-wr,"8,478,467",1.486702
0,0,300000,100%,raw-l1d-tlb,"113,879,978",1.486033
0,0,300000,100%,raw-l1d-tlb-rd,0,1.486033
0,0,300000,100%,raw-l1d-tlb-refill,"6,596,941",1.486033
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,1.486033
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,1.486033
0,0,300000,100%,raw-l1d-tlb-wr,0,1.486033
0,0,300000,100%,raw-l1i-cache,"252,054,713",1.482529
0,0,300000,100%,raw-l1i-cache-lmiss,0,1.482529
0,0,300000,100%,raw-l1i-cache-refill,"2,458,218",1.482529
0,0,300000,100%,raw-l1i-tlb,"290,104,841",1.482529
0,0,300000,100%,raw-l1i-tlb-refill,"3,436,778",1.482529
0,0,300000,100%,raw-l2d-cache,"16,681,201",1.482529
0,0,300000,100%,raw-l2d-cache-allocate,"6,580,045",1.484834
0,0,300000,100%,raw-l2d-cache-inval,0,1.484834
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,1.484834
0,0,300000,100%,raw-l2d-cache-rd,"9,950,767",1.484834
0,0,300000,100%,raw-l2d-cache-refill,"2,334,919",1.484834
0,0,300000,100%,raw-l2d-cache-refill-rd,"2,303,389",1.484834
0,0,300000,100%,raw-l2d-cache-refill-wr,"31,324",1.482552
0,0,300000,100%,raw-l2d-cache-wb,"2,528,132",1.482552
0,0,300000,100%,raw-l2d-cache-wb-clean,0,1.482552
0,0,300000,100%,raw-l2d-cache-wb-victim,0,1.482552
0,0,300000,100%,raw-l2d-cache-wr,"6,661,559",1.482552
0,0,300000,100%,raw-l2d-tlb,"10,435,088",1.482552
0,0,300000,100%,raw-l2d-tlb-rd,0,1.488171
0,0,300000,100%,raw-l2d-tlb-refill,"34,701",1.488171
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,1.488171
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,1.488171
0,0,300000,100%,raw-l2d-tlb-wr,0,1.488171
0,0,300000,100%,raw-l2i-cache,0,1.488171
0,0,300000,100%,raw-l2i-cache-lmiss,0,1.487068
0,0,300000,100%,raw-l2i-cache-refill,0,1.487068
0,0,300000,100%,raw-l2i-tlb,0,1.487068
0,0,300000,100%,raw-l2i-tlb-refill,0,1.487068
0,0,300000,100%,raw-l3d-cache,"4,784,922",1.487068
0,0,300000,100%,raw-l3d-cache-allocate,"2,462,309",1.487068
0,0,300000,100%,raw-l3d-cache-inval,0,1.492181
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,1.492181
