setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"199,119",99.217452
0,0,300000,100%,raw-br-immed-retired,"4,607,862,919",99.217452
0,0,300000,100%,raw-br-immed-spec,"4,607,862,919",99.217452
0,0,300000,100%,raw-br-indirect-spec,"1,269,522",99.217452
0,0,300000,100%,raw-br-mis-pred,"165,176,616",99.217452
0,0,300000,100%,raw-br-mis-pred-retired,"165,347,700",99.217452
0,0,300000,100%,raw-br-pred,"4,102,274,249",99.382833
0,0,300000,100%,raw-br-retired,"4,645,415,302",99.382833
0,0,300000,100%,raw-br-return-retired,"37,170,308",99.382833
0,0,300000,100%,raw-br-return-spec,"37,170,308",99.382833
0,0,300000,100%,raw-bus-access,"3,146,259,141",99.382833
0,0,300000,100%,raw-bus-access-normal,0,99.382833
0,0,300000,100%,raw-bus-access-not-shared,0,99.242261
0,0,300000,100%,raw-bus-access-periph,0,99.242261
0,0,300000,100%,raw-bus-access-rd,"1,564,546,392",99.242261
0,0,300000,100%,raw-bus-access-shared,0,99.242261
0,0,300000,100%,raw-bus-access-wr,"1,586,023,700",99.242261
0,0,300000,100%,raw-bus-cycles,"29,630,944,735",99.242261
0,0,300000,100%,raw-cid-write-retired,1,99.414523
0,0,300000,100%,raw-cnt-cycles,0,99.414523
0,0,300000,100%,raw-cpu-cycles,"29,686,695,371",99.414523
0,0,300000,100%,raw-crypto-spec,0,99.414523
0,0,300000,100%,raw-dmb-spec,0,99.414523
0,0,300000,100%,raw-dp-spec,"14,527,945,432",99.447399
0,0,300000,100%,raw-dsb-spec,0,99.447399
0,0,300000,100%,raw-dtlb-walk,"1,252,822",99.447399
0,0,300000,100%,raw-exc-dabort,0,99.447399
0,0,300000,100%,raw-exc-fiq,17,99.447399
0,0,300000,100%,raw-exc-hvc,0,99.447399
0,0,300000,100%,raw-exc-irq,"31,902",99.261750
0,0,300000,100%,raw-exc-pabort,0,99.261750
0,0,300000,100%,raw-exc-return,"48,507",99.261750
0,0,300000,100%,raw-exc-smc,0,99.261750
0,0,300000,100%,raw-exc-svc,0,99.261750
0,0,300000,100%,raw-exc-taken,"48,524",99.261750
0,0,300000,100%,raw-exc-trap-dabort,0,99.100560
0,0,300000,100%,raw-exc-trap-fiq,0,99.100560
