setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"1,522,223",51.531227
0,0,300000,100%,raw-br-immed-retired,"847,632,437",51.531227
0,0,300000,100%,raw-br-immed-spec,"847,632,437",51.531227
0,0,300000,100%,raw-br-indirect-spec,"1,062,867",51.531227
0,0,300000,100%,raw-br-mis-pred,"73,896,673",51.531227
0,0,300000,100%,raw-br-mis-pred-retired,"73,972,319",51.531227
0,0,300000,100%,raw-br-pred,"807,194,371",50.871740
0,0,300000,100%,raw-br-retired,"859,133,548",50.871740
0,0,300000,100%,raw-br-return-retired,"10,545,587",50.871740
0,0,300000,100%,raw-br-return-spec,"10,545,587",50.871740
0,0,300000,100%,raw-bus-access,"2,800,335,414",50.871740
0,0,300000,100%,raw-bus-access-normal,0,50.871740
0,0,300000,100%,raw-bus-access-not-shared,0,51.090175
0,0,300000,100%,raw-bus-access-periph,0,51.090175
0,0,300000,100%,raw-bus-access-rd,"1,391,276,226",51.090175
0,0,300000,100%,raw-bus-access-shared,0,51.090175
0,0,300000,100%,raw-bus-access-wr,"1,407,368,235",51.090175
0,0,300000,100%,raw-bus-cycles,"15,250,118,171",51.090175
0,0,300000,100%,raw-cid-write-retired,1,50.872825
0,0,300000,100%,raw-cnt-cycles,0,50.872825
0,0,300000,100%,raw-cpu-cycles,"15,191,504,283",50.872825
0,0,300000,100%,raw-crypto-spec,0,50.872825
0,0,300000,100%,raw-dmb-spec,0,50.872825
0,0,300000,100%,raw-dp-spec,"1,780,753,092",50.984567
0,0,300000,100%,raw-dsb-spec,0,50.984567
0,0,300000,100%,raw-dtlb-walk,"6,573,479",50.984567
0,0,300000,100%,raw-exc-dabort,0,50.984567
0,0,300000,100%,raw-exc-fiq,9,50.984567
0,0,300000,100%,raw-exc-hvc,0,50.984567
0,0,300000,100%,raw-exc-irq,"15,329",51.027449
0,0,300000,100%,raw-exc-pabort,0,51.027449
0,0,300000,100%,raw-exc-return,"56,504",51.027449
0,0,300000,100%,raw-exc-smc,0,51.027449
0,0,300000,100%,raw-exc-svc,0,51.027449
0,0,300000,100%,raw-exc-taken,"56,512",51.027449
0,0,300000,100%,raw-exc-trap-dabort,0,51.066496
0,0,300000,100%,raw-exc-trap-fiq,0,51.066496
0,0,300000,100%,raw-exc-trap-irq,0,51.066496
0,0,300000,100%,raw-exc-trap-other,0,51.066496
0,0,300000,100%,raw-exc-trap-pabort,0,51.066496
0,0,300000,100%,raw-exc-undef,0,51.066496
0,0,300000,100%,raw-inst-retired,"3,864,861,379",50.749758
0,0,300000,100%,raw-inst-spec,"4,183,063,946",50.749758
0,0,300000,100%,raw-isb-spec,0,50.749758
0,0,300000,100%,raw-itlb-walk,"72,991",50.749758
0,0,300000,100%,raw-l1d-cache,"1,308,972,642",50.749758
0,0,300000,100%,raw-l1d-cache-allocate,0,50.749758
0,0,300000,100%,raw-l1d-cache-inval,0,50.550569
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,50.550569
0,0,300000,100%,raw-l1d-cache-rd,"1,226,575,171",50.550569
0,0,300000,100%,raw-l1d-cache-refill,"332,638,906",50.550569
0,0,300000,100%,raw-l1d-cache-refill-inner,"247,716,584",50.550569
0,0,300000,100%,raw-l1d-cache-refill-outer,"91,990,734",50.550569
0,0,300000,100%,raw-l1d-cache-refill-rd,"320,655,344",50.796306
0,0,300000,100%,raw-l1d-cache-refill-wr,"10,952,765",50.796306
0,0,300000,100%,raw-l1d-cache-wb,"464,917,227",50.796306
0,0,300000,100%,raw-l1d-cache-wb-clean,0,50.796306
0,0,300000,100%,raw-l1d-cache-wb-victim,0,50.796306
0,0,300000,100%,raw-l1d-cache-wr,"82,277,641",50.796306
0,0,300000,100%,raw-l1d-tlb,"1,307,894,795",50.709931
0,0,300000,100%,raw-l1d-tlb-rd,0,50.709931
0,0,300000,100%,raw-l1d-tlb-refill,"280,421,475",50.709931
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,50.709931
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,50.709931
0,0,300000,100%,raw-l1d-tlb-wr,0,50.709931
0,0,300000,100%,raw-l1i-cache,"2,940,868,298",50.883575
0,0,300000,100%,raw-l1i-cache-lmiss,0,50.883575
0,0,300000,100%,raw-l1i-cache-refill,"9,001,709",50.883575
0,0,300000,100%,raw-l1i-tlb,"3,152,439,068",50.883575
0,0,300000,100%,raw-l1i-tlb-refill,"286,536",50.883575
0,0,300000,100%,raw-l2d-cache,"943,775,700",50.883575
0,0,300000,100%,raw-l2d-cache-allocate,"466,632,961",50.780210
0,0,300000,100%,raw-l2d-cache-inval,0,50.780210
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,50.780210
0,0,300000,100%,raw-l2d-cache-rd,"478,182,583",50.780210
0,0,300000,100%,raw-l2d-cache-refill,"348,318,365",50.780210
0,0,300000,100%,raw-l2d-cache-refill-rd,"348,238,518",50.780210
0,0,300000,100%,raw-l2d-cache-refill-wr,"79,181",51.214564
0,0,300000,100%,raw-l2d-cache-wb,"352,925,384",51.214564
0,0,300000,100%,raw-l2d-cache-wb-clean,0,51.214564
0,0,300000,100%,raw-l2d-cache-wb-victim,0,51.214564
0,0,300000,100%,raw-l2d-cache-wr,"467,038,498",51.214564
0,0,300000,100%,raw-l2d-tlb,"285,843,021",51.214564
0,0,300000,100%,raw-l2d-tlb-rd,0,50.929285
0,0,300000,100%,raw-l2d-tlb-refill,"6,648,588",50.929285
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,50.929285
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,50.929285
0,0,300000,100%,raw-l2d-tlb-wr,0,50.929285
0,0,300000,100%,raw-l2i-cache,0,50.929285
0,0,300000,100%,raw-l2i-cache-lmiss,0,50.886017
0,0,300000,100%,raw-l2i-cache-refill,0,50.886017
0,0,300000,100%,raw-l2i-tlb,0,50.886017
0,0,300000,100%,raw-l2i-tlb-refill,0,50.886017
0,0,300000,100%,raw-l3d-cache,"700,395,222",50.886017
0,0,300000,100%,raw-l3d-cache-allocate,"350,824,244",50.886017
0,0,300000,100%,raw-l3d-cache-inval,0,50.712521
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,50.712521
0,0,300000,100%,raw-l3d-cache-rd,"348,969,697",50.712521
0,0,300000,100%,raw-l3d-cache-refill,"98,712,031",50.712521
0,0,300000,100%,raw-l3d-cache-refill-rd,"98,712,031",50.712521
0,0,300000,100%,raw-l3d-cache-refill-wr,0,50.712521
0,0,300000,100%,raw-l3d-cache-wb,0,51.132917
0,0,300000,100%,raw-l3d-cache-wb-clean,0,51.132917
0,0,300000,100%,raw-l3d-cache-wb-victim,0,51.132917
0,0,300000,100%,raw-l3d-cache-wr,0,51.132917
0,0,300000,100%,raw-ld-retired,"1,189,539,328",51.132917
0,0,300000,100%,raw-ld-spec,"1,255,843,517",51.132917
0,0,300000,100%,raw-ldrex-spec,0,51.006568
0,0,300000,100%,raw-ldst-spec,"1,466,583,360",51.006568
0,0,300000,100%,raw-ll-cache,0,51.006568
0,0,300000,100%,raw-ll-cache-miss,0,51.006568
0,0,300000,100%,raw-ll-cache-miss-rd,"98,481,909",51.006568
0,0,300000,100%,raw-ll-cache-rd,"349,401,569",51.006568
0,0,300000,100%,raw-mem-access,"1,422,166,735",50.926446
0,0,300000,100%,raw-mem-access-rd,"1,214,169,920",50.926446
0,0,300000,100%,raw-mem-access-wr,"207,996,815",50.926446
0,0,300000,100%,raw-memory-error,0,50.926446
0,0,300000,100%,raw-op-retired,0,50.926446
0,0,300000,100%,raw-op-spec,0,50.926446
0,0,300000,100%,raw-pc-write-retired,"372,418,053",50.719525
0,0,300000,100%,raw-pc-write-spec,"938,651,386",50.719525
0,0,300000,100%,raw-rc-ld-spec,0,50.719525
0,0,300000,100%,raw-rc-st-spec,0,50.719525
0,0,300000,100%,raw-remote-access,0,50.719525
0,0,300000,100%,raw-remote-access-rd,0,50.719525
0,0,300000,100%,raw-sample-collision,0,51.050406
0,0,300000,100%,raw-sample-feed,0,51.050406
0,0,300000,100%,raw-sample-filtrate,0,51.050406
0,0,300000,100%,raw-sample-pop,0,51.050406
0,0,300000,100%,raw-st-retired,"196,982,525",51.050406
0,0,300000,100%,raw-st-spec,"210,729,772",51.050406
0,0,300000,100%,raw-stall,0,50.596982
0,0,300000,100%,raw-stall-backend,"11,609,391,525",50.596982
0,0,300000,100%,raw-stall-backend-mem,0,50.596982
0,0,300000,100%,raw-stall-frontend,"410,475,842",50.596982
0,0,300000,100%,raw-stall-slot,0,50.596982
0,0,300000,100%,raw-stall-slot-backend,0,50.596982
0,0,300000,100%,raw-stall-slot-frontend,0,50.681246
0,0,300000,100%,raw-strex-fail-spec,0,50.681246
0,0,300000,100%,raw-strex-pass-spec,0,50.681246
0,0,300000,100%,raw-strex-spec,0,50.681246
0,0,300000,100%,raw-sve-inst-retired,0,50.681246
0,0,300000,100%,raw-sve-inst-spec,0,50.681246
0,0,300000,100%,raw-sw-incr,0,50.995127
0,0,300000,100%,raw-ttbr-write-retired,6,50.995127
0,0,300000,100%,raw-unaligned-ld-spec,0,50.995127
0,0,300000,100%,raw-unaligned-ldst-retired,"2,913,444",50.995127
0,0,300000,100%,raw-unaligned-ldst-spec,0,50.995127
0,0,300000,100%,raw-unaligned-st-spec,0,50.995127
0,0,300000,100%,raw-vfp-spec,"1,557,599",51.169407
0,0,1036800,100%,raw-ase-spec,"1,522,383",26.417710
0,0,1036800,100%,raw-br-immed-retired,"834,583,168",26.417710
0,0,1036800,100%,raw-br-immed-spec,"834,583,168",26.417710
0,0,1036800,100%,raw-br-indirect-spec,"783,893",26.417710
0,0,1036800,100%,raw-br-mis-pred,"71,549,831",26.417710
0,0,1036800,100%,raw-br-mis-pred-retired,"71,621,700",26.417710
0,0,1036800,100%,raw-br-pred,"793,455,421",26.525299
0,0,1036800,100%,raw-br-retired,"844,929,225",26.525299
0,0,1036800,100%,raw-br-return-retired,"9,700,805",26.525299
0,0,1036800,100%,raw-br-return-spec,"9,700,805",26.525299
0,0,1036800,100%,raw-bus-access,"2,716,556,177",26.525299
0,0,1036800,100%,raw-bus-access-normal,0,26.525299
0,0,1036800,100%,raw-bus-access-not-shared,0,26.371279
0,0,1036800,100%,raw-bus-access-periph,0,26.371279
0,0,1036800,100%,raw-bus-access-rd,"1,353,397,564",26.371279
0,0,1036800,100%,raw-bus-access-shared,0,26.371279
0,0,1036800,100%,raw-bus-access-wr,"1,368,047,835",26.371279
0,0,1036800,100%,raw-bus-cycles,"27,284,269,145",26.371279
0,0,1036800,100%,raw-cid-write-retired,1,26.369047
0,0,1036800,100%,raw-cnt-cycles,0,26.369047
0,0,1036800,100%,raw-cpu-cycles,"27,281,916,160",26.369047
0,0,1036800,100%,raw-crypto-spec,0,26.369047
0,0,1036800,100%,raw-dmb-spec,0,26.369047
0,0,1036800,100%,raw-dp-spec,"1,738,448,401",26.484042
0,0,1036800,100%,raw-dsb-spec,0,26.484042
0,0,1036800,100%,raw-dtlb-walk,"6,457,452",26.484042
0,0,1036800,100%,raw-exc-dabort,0,26.484042
0,0,1036800,100%,raw-exc-fiq,4,26.484042
0,0,1036800,100%,raw-exc-hvc,0,26.484042
0,0,1036800,100%,raw-exc-irq,"7,970",26.552268
0,0,1036800,100%,raw-exc-pabort,0,26.552268
0,0,1036800,100%,raw-exc-return,"49,145",26.552268
0,0,1036800,100%,raw-exc-smc,0,26.552268
0,0,1036800,100%,raw-exc-svc,0,26.552268
0,0,1036800,100%,raw-exc-taken,"49,150",26.552268
0,0,1036800,100%,raw-exc-trap-dabort,0,26.414106
0,0,1036800,100%,raw-exc-trap-fiq,0,26.414106
0,0,1036800,100%,raw-exc-trap-irq,0,26.414106
0,0,1036800,100%,raw-exc-trap-other,0,26.414106
0,0,1036800,100%,raw-exc-trap-pabort,0,26.414106
0,0,1036800,100%,raw-exc-undef,0,26.414106
0,0,1036800,100%,raw-inst-retired,"3,785,365,612",26.453591
0,0,1036800,100%,raw-inst-spec,"4,097,488,545",26.453591
0,0,1036800,100%,raw-isb-spec,0,26.453591
0,0,1036800,100%,raw-itlb-walk,"57,193",26.453591
0,0,1036800,100%,raw-l1d-cache,"1,285,340,862",26.453591
0,0,1036800,100%,raw-l1d-cache-allocate,0,26.453591
0,0,1036800,100%,raw-l1d-cache-inval,0,26.488525
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,26.488525
0,0,1036800,100%,raw-l1d-cache-rd,"1,204,731,279",26.488525
0,0,1036800,100%,raw-l1d-cache-refill,"328,051,657",26.488525
0,0,1036800,100%,raw-l1d-cache-refill-inner,"241,003,819",26.488525
0,0,1036800,100%,raw-l1d-cache-refill-outer,"93,675,680",26.488525
0,0,1036800,100%,raw-l1d-cache-refill-rd,"317,502,667",26.461678
0,0,1036800,100%,raw-l1d-cache-refill-wr,"10,523,142",26.461678
0,0,1036800,100%,raw-l1d-cache-wb,"460,562,199",26.461678
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,26.461678
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,26.461678
0,0,1036800,100%,raw-l1d-cache-wr,"79,283,547",26.461678
0,0,1036800,100%,raw-l1d-tlb,"1,283,802,531",26.485668
0,0,1036800,100%,raw-l1d-tlb-rd,0,26.485668
0,0,1036800,100%,raw-l1d-tlb-refill,"278,151,782",26.485668
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,26.485668
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,26.485668
0,0,1036800,100%,raw-l1d-tlb-wr,0,26.485668
0,0,1036800,100%,raw-l1i-cache,"2,870,833,648",26.551259
0,0,1036800,100%,raw-l1i-cache-lmiss,0,26.551259
0,0,1036800,100%,raw-l1i-cache-refill,"4,816,814",26.551259
0,0,1036800,100%,raw-l1i-tlb,"3,040,008,365",26.551259
0,0,1036800,100%,raw-l1i-tlb-refill,"217,223",26.551259
0,0,1036800,100%,raw-l2d-cache,"930,222,474",26.551259
0,0,1036800,100%,raw-l2d-cache-allocate,"462,705,820",26.439021
0,0,1036800,100%,raw-l2d-cache-inval,0,26.439021
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,26.439021
0,0,1036800,100%,raw-l2d-cache-rd,"467,791,009",26.439021
0,0,1036800,100%,raw-l2d-cache-refill,"339,182,237",26.439021
0,0,1036800,100%,raw-l2d-cache-refill-rd,"339,095,171",26.439021
0,0,1036800,100%,raw-l2d-cache-refill-wr,"75,582",26.468746
0,0,1036800,100%,raw-l2d-cache-wb,"342,001,962",26.468746
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,26.468746
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,26.468746
0,0,1036800,100%,raw-l2d-cache-wr,"463,170,282",26.468746
0,0,1036800,100%,raw-l2d-tlb,"283,155,086",26.468746
0,0,1036800,100%,raw-l2d-tlb-rd,0,26.407163
0,0,1036800,100%,raw-l2d-tlb-refill,"6,965,849",26.407163
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,26.407163
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,26.407163
0,0,1036800,100%,raw-l2d-tlb-wr,0,26.407163
0,0,1036800,100%,raw-l2i-cache,0,26.407163
0,0,1036800,100%,raw-l2i-cache-lmiss,0,26.401651
0,0,1036800,100%,raw-l2i-cache-refill,0,26.401651
0,0,1036800,100%,raw-l2i-tlb,0,26.401651
0,0,1036800,100%,raw-l2i-tlb-refill,0,26.401651
0,0,1036800,100%,raw-l3d-cache,"678,755,548",26.401651
0,0,1036800,100%,raw-l3d-cache-allocate,"340,190,524",26.401651
0,0,1036800,100%,raw-l3d-cache-inval,0,26.375513
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,26.375513
0,0,1036800,100%,raw-l3d-cache-rd,"338,358,971",26.375513
0,0,1036800,100%,raw-l3d-cache-refill,"102,308,471",26.375513
0,0,1036800,100%,raw-l3d-cache-refill-rd,"102,308,471",26.375513
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,26.375513
0,0,1036800,100%,raw-l3d-cache-wb,0,26.292491
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,26.292491
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,26.292491
0,0,1036800,100%,raw-l3d-cache-wr,0,26.292491
0,0,1036800,100%,raw-ld-retired,"1,171,681,549",26.292491
0,0,1036800,100%,raw-ld-spec,"1,236,375,773",26.292491
0,0,1036800,100%,raw-ldrex-spec,0,26.454144
0,0,1036800,100%,raw-ldst-spec,"1,437,666,282",26.454144
0,0,1036800,100%,raw-ll-cache,0,26.454144
0,0,1036800,100%,raw-ll-cache-miss,0,26.454144
0,0,1036800,100%,raw-ll-cache-miss-rd,"105,269,135",26.454144
0,0,1036800,100%,raw-ll-cache-rd,"338,232,632",26.454144
0,0,1036800,100%,raw-mem-access,"1,391,995,692",26.453879
0,0,1036800,100%,raw-mem-access-rd,"1,192,709,160",26.453879
0,0,1036800,100%,raw-mem-access-wr,"199,286,532",26.453879
0,0,1036800,100%,raw-memory-error,0,26.453879
0,0,1036800,100%,raw-op-retired,0,26.453879
0,0,1036800,100%,raw-op-spec,0,26.453879
0,0,1036800,100%,raw-pc-write-retired,"365,294,376",26.511127
0,0,1036800,100%,raw-pc-write-spec,"923,788,186",26.511127
0,0,1036800,100%,raw-rc-ld-spec,0,26.511127
0,0,1036800,100%,raw-rc-st-spec,0,26.511127
0,0,1036800,100%,raw-remote-access,0,26.511127
0,0,1036800,100%,raw-remote-access-rd,0,26.511127
0,0,1036800,100%,raw-sample-collision,0,26.365314
0,0,1036800,100%,raw-sample-feed,0,26.365314
0,0,1036800,100%,raw-sample-filtrate,0,26.365314
0,0,1036800,100%,raw-sample-pop,0,26.365314
0,0,1036800,100%,raw-st-retired,"188,461,879",26.365314
0,0,1036800,100%,raw-st-spec,"201,235,195",26.365314
0,0,1036800,100%,raw-stall,0,26.757537
0,0,1036800,100%,raw-stall-backend,"24,264,835,559",26.757537
0,0,1036800,100%,raw-stall-backend-mem,0,26.757537
0,0,1036800,100%,raw-stall-frontend,"391,456,613",26.757537
0,0,1036800,100%,raw-stall-slot,0,26.757537
0,0,1036800,100%,raw-stall-slot-backend,0,26.757537
0,0,1036800,100%,raw-stall-slot-frontend,0,26.424790
0,0,1036800,100%,raw-strex-fail-spec,0,26.424790
0,0,1036800,100%,raw-strex-pass-spec,0,26.424790
0,0,1036800,100%,raw-strex-spec,0,26.424790
0,0,1036800,100%,raw-sve-inst-retired,0,26.424790
0,0,1036800,100%,raw-sve-inst-spec,0,26.424790
0,0,1036800,100%,raw-sw-incr,0,26.473349
