setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"84,090,057",144.522886
0,0,300000,100%,raw-br-immed-retired,"1,905,630,619",144.522886
0,0,300000,100%,raw-br-immed-spec,"1,905,630,619",144.522886
0,0,300000,100%,raw-br-indirect-spec,"2,357,861",144.522886
0,0,300000,100%,raw-br-mis-pred,"17,592,344",144.522886
0,0,300000,100%,raw-br-mis-pred-retired,"17,948,039",144.522886
0,0,300000,100%,raw-br-pred,"1,884,013,548",144.309904
0,0,300000,100%,raw-br-retired,"2,114,851,144",144.309904
0,0,300000,100%,raw-br-return-retired,"184,406,001",144.309904
0,0,300000,100%,raw-br-return-spec,"184,406,001",144.309904
0,0,300000,100%,raw-bus-access,"7,151,254,893",144.309904
0,0,300000,100%,raw-bus-access-normal,0,144.309904
0,0,300000,100%,raw-bus-access-not-shared,0,144.915973
0,0,300000,100%,raw-bus-access-periph,0,144.915973
0,0,300000,100%,raw-bus-access-rd,"3,463,553,290",144.915973
0,0,300000,100%,raw-bus-access-shared,0,144.915973
0,0,300000,100%,raw-bus-access-wr,"3,712,484,083",144.915973
0,0,300000,100%,raw-bus-cycles,"43,256,378,554",144.915973
0,0,300000,100%,raw-cid-write-retired,1,144.817910
0,0,300000,100%,raw-cnt-cycles,0,144.817910
0,0,300000,100%,raw-cpu-cycles,"43,238,033,343",144.817910
0,0,300000,100%,raw-crypto-spec,0,144.817910
0,0,300000,100%,raw-dmb-spec,0,144.817910
0,0,300000,100%,raw-dp-spec,"7,027,368,371",143.773552
0,0,300000,100%,raw-dsb-spec,0,143.773552
0,0,300000,100%,raw-dtlb-walk,"19,123,679",143.773552
0,0,300000,100%,raw-exc-dabort,0,143.773552
0,0,300000,100%,raw-exc-fiq,24,143.773552
0,0,300000,100%,raw-exc-hvc,0,143.773552
0,0,300000,100%,raw-exc-irq,"46,956",144.598970
0,0,300000,100%,raw-exc-pabort,0,144.598970
0,0,300000,100%,raw-exc-return,"280,121",144.598970
0,0,300000,100%,raw-exc-smc,0,144.598970
0,0,300000,100%,raw-exc-svc,0,144.598970
0,0,300000,100%,raw-exc-taken,"280,146",144.598970
0,0,300000,100%,raw-exc-trap-dabort,0,144.170590
0,0,300000,100%,raw-exc-trap-fiq,0,144.170590
0,0,300000,100%,raw-exc-trap-irq,0,144.170590
0,0,300000,100%,raw-exc-trap-other,0,144.170590
0,0,300000,100%,raw-exc-trap-pabort,0,144.170590
0,0,300000,100%,raw-exc-undef,0,144.170590
0,0,300000,100%,raw-inst-retired,"26,921,035,012",144.563728
0,0,300000,100%,raw-inst-spec,"26,982,369,750",144.563728
0,0,300000,100%,raw-isb-spec,0,144.563728
0,0,300000,100%,raw-itlb-walk,"576,493",144.563728
0,0,300000,100%,raw-l1d-cache,"8,679,090,288",144.563728
0,0,300000,100%,raw-l1d-cache-allocate,0,144.563728
0,0,300000,100%,raw-l1d-cache-inval,0,144.946703
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,144.946703
0,0,300000,100%,raw-l1d-cache-rd,"8,199,152,803",144.946703
0,0,300000,100%,raw-l1d-cache-refill,"455,009,704",144.946703
0,0,300000,100%,raw-l1d-cache-refill-inner,"147,025,365",144.946703
0,0,300000,100%,raw-l1d-cache-refill-outer,"344,334,753",144.946703
0,0,300000,100%,raw-l1d-cache-refill-rd,"393,564,259",144.926357
0,0,300000,100%,raw-l1d-cache-refill-wr,"60,962,180",144.926357
0,0,300000,100%,raw-l1d-cache-wb,"892,221,619",144.926357
0,0,300000,100%,raw-l1d-cache-wb-clean,0,144.926357
0,0,300000,100%,raw-l1d-cache-wb-victim,0,144.926357
0,0,300000,100%,raw-l1d-cache-wr,"485,261,605",144.926357
0,0,300000,100%,raw-l1d-tlb,"8,715,342,980",145.616840
0,0,300000,100%,raw-l1d-tlb-rd,0,145.616840
0,0,300000,100%,raw-l1d-tlb-refill,"91,987,426",145.616840
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,145.616840
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,145.616840
0,0,300000,100%,raw-l1d-tlb-wr,0,145.616840
0,0,300000,100%,raw-l1i-cache,"14,516,161,227",144.989747
0,0,300000,100%,raw-l1i-cache-lmiss,0,144.989747
0,0,300000,100%,raw-l1i-cache-refill,"29,222,710",144.989747
0,0,300000,100%,raw-l1i-tlb,"15,211,545,786",144.989747
0,0,300000,100%,raw-l1i-tlb-refill,"1,308,768",144.989747
0,0,300000,100%,raw-l2d-cache,"1,898,790,194",144.989747
0,0,300000,100%,raw-l2d-cache-allocate,"919,127,085",145.363686
0,0,300000,100%,raw-l2d-cache-inval,0,145.363686
