setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"75,430,656",189.513996
0,0,300000,100%,raw-br-immed-retired,"3,238,187,142",189.513996
0,0,300000,100%,raw-br-immed-spec,"3,238,187,142",189.513996
0,0,300000,100%,raw-br-indirect-spec,"5,070,047",189.513996
0,0,300000,100%,raw-br-mis-pred,"132,849,002",189.513996
0,0,300000,100%,raw-br-mis-pred-retired,"134,006,205",189.513996
0,0,300000,100%,raw-br-pred,"3,061,413,758",189.168915
0,0,300000,100%,raw-br-retired,"3,261,456,725",189.168915
0,0,300000,100%,raw-br-return-retired,"19,713,716",189.168915
0,0,300000,100%,raw-br-return-spec,"19,713,716",189.168915
0,0,300000,100%,raw-bus-access,"709,086,052",189.168915
0,0,300000,100%,raw-bus-access-normal,0,189.168915
0,0,300000,100%,raw-bus-access-not-shared,0,189.381681
0,0,300000,100%,raw-bus-access-periph,0,189.381681
0,0,300000,100%,raw-bus-access-rd,"370,175,199",189.381681
0,0,300000,100%,raw-bus-access-shared,0,189.381681
0,0,300000,100%,raw-bus-access-wr,"396,911,344",189.381681
0,0,300000,100%,raw-bus-cycles,"56,592,550,047",189.381681
0,0,300000,100%,raw-cid-write-retired,1,189.101171
0,0,300000,100%,raw-cnt-cycles,0,189.101171
0,0,300000,100%,raw-cpu-cycles,"56,519,660,011",189.101171
0,0,300000,100%,raw-crypto-spec,0,189.101171
0,0,300000,100%,raw-dmb-spec,0,189.101171
0,0,300000,100%,raw-dp-spec,"12,536,399,715",189.305550
0,0,300000,100%,raw-dsb-spec,0,189.305550
0,0,300000,100%,raw-dtlb-walk,"167,125",189.305550
0,0,300000,100%,raw-exc-dabort,0,189.305550
0,0,300000,100%,raw-exc-fiq,32,189.305550
0,0,300000,100%,raw-exc-hvc,0,189.305550
0,0,300000,100%,raw-exc-irq,"57,213",189.594954
0,0,300000,100%,raw-exc-pabort,0,189.594954
0,0,300000,100%,raw-exc-return,"72,102",189.594954
0,0,300000,100%,raw-exc-smc,0,189.594954
0,0,300000,100%,raw-exc-svc,0,189.594954
0,0,300000,100%,raw-exc-taken,"72,135",189.594954
0,0,300000,100%,raw-exc-trap-dabort,0,189.184756
0,0,300000,100%,raw-exc-trap-fiq,0,189.184756
0,0,300000,100%,raw-exc-trap-irq,0,189.184756
0,0,300000,100%,raw-exc-trap-other,0,189.184756
0,0,300000,100%,raw-exc-trap-pabort,0,189.184756
0,0,300000,100%,raw-exc-undef,0,189.184756
0,0,300000,100%,raw-inst-retired,"47,568,513,124",189.345242
0,0,300000,100%,raw-inst-spec,"48,253,515,129",189.345242
0,0,300000,100%,raw-isb-spec,0,189.345242
0,0,300000,100%,raw-itlb-walk,"6,303",189.345242
0,0,300000,100%,raw-l1d-cache,"11,327,875,942",189.345242
0,0,300000,100%,raw-l1d-cache-allocate,0,189.345242
0,0,300000,100%,raw-l1d-cache-inval,0,189.309374
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,189.309374
0,0,300000,100%,raw-l1d-cache-rd,"10,947,849,361",189.309374
0,0,300000,100%,raw-l1d-cache-refill,"448,419,180",189.309374
0,0,300000,100%,raw-l1d-cache-refill-inner,"449,036,795",189.309374
0,0,300000,100%,raw-l1d-cache-refill-outer,"2,638,715",189.309374
0,0,300000,100%,raw-l1d-cache-refill-rd,"428,739,920",189.286232
0,0,300000,100%,raw-l1d-cache-refill-wr,"20,602,848",189.286232
0,0,300000,100%,raw-l1d-cache-wb,"598,686,355",189.286232
0,0,300000,100%,raw-l1d-cache-wb-clean,0,189.286232
0,0,300000,100%,raw-l1d-cache-wb-victim,0,189.286232
0,0,300000,100%,raw-l1d-cache-wr,"378,495,942",189.286232
0,0,300000,100%,raw-l1d-tlb,"11,325,550,941",189.119090
0,0,300000,100%,raw-l1d-tlb-rd,0,189.119090
0,0,300000,100%,raw-l1d-tlb-refill,"102,545,727",189.119090
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,189.119090
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,189.119090
0,0,300000,100%,raw-l1d-tlb-wr,0,189.119090
0,0,300000,100%,raw-l1i-cache,"26,779,541,767",189.235235
0,0,300000,100%,raw-l1i-cache-lmiss,0,189.235235
0,0,300000,100%,raw-l1i-cache-refill,"33,717,352",189.235235
0,0,300000,100%,raw-l1i-tlb,"27,423,714,531",189.235235
0,0,300000,100%,raw-l1i-tlb-refill,"1,833,360",189.235235
0,0,300000,100%,raw-l2d-cache,"1,214,810,559",189.235235
0,0,300000,100%,raw-l2d-cache-allocate,"587,366,925",189.083899
0,0,300000,100%,raw-l2d-cache-inval,0,189.083899
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,189.083899
0,0,300000,100%,raw-l2d-cache-rd,"637,123,043",189.083899
0,0,300000,100%,raw-l2d-cache-refill,"83,825,919",189.083899
0,0,300000,100%,raw-l2d-cache-refill-rd,"83,722,670",189.083899
0,0,300000,100%,raw-l2d-cache-refill-wr,"101,864",189.302598
0,0,300000,100%,raw-l2d-cache-wb,"93,146,361",189.302598
0,0,300000,100%,raw-l2d-cache-wb-clean,0,189.302598
0,0,300000,100%,raw-l2d-cache-wb-victim,0,189.302598
0,0,300000,100%,raw-l2d-cache-wr,"593,298,386",189.302598
0,0,300000,100%,raw-l2d-tlb,"118,431,448",189.302598
0,0,300000,100%,raw-l2d-tlb-rd,0,189.361302
0,0,300000,100%,raw-l2d-tlb-refill,"331,344",189.361302
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,189.361302
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,189.361302
0,0,300000,100%,raw-l2d-tlb-wr,0,189.361302
0,0,300000,100%,raw-l2i-cache,0,189.361302
0,0,300000,100%,raw-l2i-cache-lmiss,0,189.265607
0,0,300000,100%,raw-l2i-cache-refill,0,189.265607
0,0,300000,100%,raw-l2i-tlb,0,189.265607
0,0,300000,100%,raw-l2i-tlb-refill,0,189.265607
0,0,300000,100%,raw-l3d-cache,"176,698,239",189.265607
0,0,300000,100%,raw-l3d-cache-allocate,"86,723,758",189.265607
0,0,300000,100%,raw-l3d-cache-inval,0,189.088661
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,189.088661
0,0,300000,100%,raw-l3d-cache-rd,"93,833,922",189.088661
0,0,300000,100%,raw-l3d-cache-refill,"4,401,261",189.088661
0,0,300000,100%,raw-l3d-cache-refill-rd,"4,401,261",189.088661
0,0,300000,100%,raw-l3d-cache-refill-wr,0,189.088661
0,0,300000,100%,raw-l3d-cache-wb,0,189.598537
0,0,300000,100%,raw-l3d-cache-wb-clean,0,189.598537
