setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"140,264,285",271.540060
0,0,300000,100%,raw-br-immed-retired,"11,291,242,469",271.540060
0,0,300000,100%,raw-br-immed-spec,"11,291,242,469",271.540060
0,0,300000,100%,raw-br-indirect-spec,"40,530,409",271.540060
0,0,300000,100%,raw-br-mis-pred,"307,304,766",271.540060
0,0,300000,100%,raw-br-mis-pred-retired,"307,728,190",271.540060
0,0,300000,100%,raw-br-pred,"10,253,310,924",271.584899
0,0,300000,100%,raw-br-retired,"12,964,813,490",271.584899
0,0,300000,100%,raw-br-return-retired,"1,464,255,794",271.584899
0,0,300000,100%,raw-br-return-spec,"1,464,255,794",271.584899
0,0,300000,100%,raw-bus-access,"3,146,288,104",271.584899
0,0,300000,100%,raw-bus-access-normal,0,271.584899
0,0,300000,100%,raw-bus-access-not-shared,0,271.717813
0,0,300000,100%,raw-bus-access-periph,0,271.717813
0,0,300000,100%,raw-bus-access-rd,"1,511,803,721",271.717813
0,0,300000,100%,raw-bus-access-shared,0,271.717813
0,0,300000,100%,raw-bus-access-wr,"1,587,411,863",271.717813
0,0,300000,100%,raw-bus-cycles,"81,176,471,130",271.717813
0,0,300000,100%,raw-cid-write-retired,1,271.296216
0,0,300000,100%,raw-cnt-cycles,0,271.296216
0,0,300000,100%,raw-cpu-cycles,"81,076,328,720",271.296216
0,0,300000,100%,raw-crypto-spec,0,271.296216
0,0,300000,100%,raw-dmb-spec,0,271.296216
0,0,300000,100%,raw-dp-spec,"35,354,560,973",271.331570
0,0,300000,100%,raw-dsb-spec,0,271.331570
0,0,300000,100%,raw-dtlb-walk,"2,036,745",271.331570
0,0,300000,100%,raw-exc-dabort,0,271.331570
0,0,300000,100%,raw-exc-fiq,47,271.331570
0,0,300000,100%,raw-exc-hvc,0,271.331570
0,0,300000,100%,raw-exc-irq,"81,769",271.450063
0,0,300000,100%,raw-exc-pabort,0,271.450063
0,0,300000,100%,raw-exc-return,"134,529",271.450063
0,0,300000,100%,raw-exc-smc,0,271.450063
0,0,300000,100%,raw-exc-svc,0,271.450063
0,0,300000,100%,raw-exc-taken,"134,575",271.450063
0,0,300000,100%,raw-exc-trap-dabort,0,271.451471
0,0,300000,100%,raw-exc-trap-fiq,0,271.451471
0,0,300000,100%,raw-exc-trap-irq,0,271.451471
0,0,300000,100%,raw-exc-trap-other,0,271.451471
0,0,300000,100%,raw-exc-trap-pabort,0,271.451471
0,0,300000,100%,raw-exc-undef,0,271.451471
0,0,300000,100%,raw-inst-retired,"79,955,397,286",271.443067
0,0,300000,100%,raw-inst-spec,"80,965,679,516",271.443067
0,0,300000,100%,raw-isb-spec,0,271.443067
0,0,300000,100%,raw-itlb-walk,"131,771",271.443067
0,0,300000,100%,raw-l1d-cache,"22,173,553,578",271.443067
0,0,300000,100%,raw-l1d-cache-allocate,0,271.443067
0,0,300000,100%,raw-l1d-cache-inval,0,271.399529
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,271.399529
0,0,300000,100%,raw-l1d-cache-rd,"21,727,252,584",271.399529
0,0,300000,100%,raw-l1d-cache-refill,"416,017,010",271.399529
0,0,300000,100%,raw-l1d-cache-refill-inner,"391,997,714",271.399529
0,0,300000,100%,raw-l1d-cache-refill-outer,"26,715,754",271.399529
0,0,300000,100%,raw-l1d-cache-refill-rd,"387,093,045",271.336262
0,0,300000,100%,raw-l1d-cache-refill-wr,"27,853,425",271.336262
0,0,300000,100%,raw-l1d-cache-wb,"674,977,386",271.336262
0,0,300000,100%,raw-l1d-cache-wb-clean,0,271.336262
0,0,300000,100%,raw-l1d-cache-wb-victim,0,271.336262
0,0,300000,100%,raw-l1d-cache-wr,"459,918,904",271.336262
0,0,300000,100%,raw-l1d-tlb,"22,173,767,694",271.272729
0,0,300000,100%,raw-l1d-tlb-rd,0,271.272729
0,0,300000,100%,raw-l1d-tlb-refill,"563,509,293",271.272729
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,271.272729
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,271.272729
0,0,300000,100%,raw-l1d-tlb-wr,0,271.272729
0,0,300000,100%,raw-l1i-cache,"50,531,396,273",271.390293
0,0,300000,100%,raw-l1i-cache-lmiss,0,271.390293
0,0,300000,100%,raw-l1i-cache-refill,"68,983,223",271.390293
0,0,300000,100%,raw-l1i-tlb,"51,850,828,211",271.390293
0,0,300000,100%,raw-l1i-tlb-refill,"20,612,726",271.390293
0,0,300000,100%,raw-l2d-cache,"1,464,719,458",271.390293
0,0,300000,100%,raw-l2d-cache-allocate,"678,066,843",271.440415
0,0,300000,100%,raw-l2d-cache-inval,0,271.440415
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,271.440415
0,0,300000,100%,raw-l2d-cache-rd,"781,791,268",271.440415
0,0,300000,100%,raw-l2d-cache-refill,"380,288,947",271.440415
0,0,300000,100%,raw-l2d-cache-refill-rd,"379,698,923",271.440415
0,0,300000,100%,raw-l2d-cache-refill-wr,"592,209",271.303337
0,0,300000,100%,raw-l2d-cache-wb,"385,544,858",271.303337
0,0,300000,100%,raw-l2d-cache-wb-clean,0,271.303337
0,0,300000,100%,raw-l2d-cache-wb-victim,0,271.303337
0,0,300000,100%,raw-l2d-cache-wr,"681,679,921",271.303337
0,0,300000,100%,raw-l2d-tlb,"608,564,841",271.303337
0,0,300000,100%,raw-l2d-tlb-rd,0,271.315269
0,0,300000,100%,raw-l2d-tlb-refill,"2,130,194",271.315269
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,271.315269
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,271.315269
0,0,300000,100%,raw-l2d-tlb-wr,0,271.315269
0,0,300000,100%,raw-l2i-cache,0,271.315269
0,0,300000,100%,raw-l2i-cache-lmiss,0,271.157346
0,0,300000,100%,raw-l2i-cache-refill,0,271.157346
0,0,300000,100%,raw-l2i-tlb,0,271.157346
0,0,300000,100%,raw-l2i-tlb-refill,0,271.157346
0,0,300000,100%,raw-l3d-cache,"752,049,827",271.157346
0,0,300000,100%,raw-l3d-cache-allocate,"376,454,507",271.157346
0,0,300000,100%,raw-l3d-cache-inval,0,271.289767
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,271.289767
0,0,300000,100%,raw-l3d-cache-rd,"376,151,571",271.289767
0,0,300000,100%,raw-l3d-cache-refill,"63,523,941",271.289767
0,0,300000,100%,raw-l3d-cache-refill-rd,"63,523,941",271.289767
0,0,300000,100%,raw-l3d-cache-refill-wr,0,271.289767
0,0,300000,100%,raw-l3d-cache-wb,0,271.451574
0,0,300000,100%,raw-l3d-cache-wb-clean,0,271.451574
0,0,300000,100%,raw-l3d-cache-wb-victim,0,271.451574
0,0,300000,100%,raw-l3d-cache-wr,0,271.451574
0,0,300000,100%,raw-ld-retired,"21,153,701,703",271.451574
0,0,300000,100%,raw-ld-spec,"21,426,151,049",271.451574
0,0,300000,100%,raw-ldrex-spec,0,271.273733
0,0,300000,100%,raw-ldst-spec,"26,552,651,724",271.273733
0,0,300000,100%,raw-ll-cache,0,271.273733
0,0,300000,100%,raw-ll-cache-miss,0,271.273733
0,0,300000,100%,raw-ll-cache-miss-rd,"63,357,898",271.273733
0,0,300000,100%,raw-ll-cache-rd,"373,103,992",271.273733
0,0,300000,100%,raw-mem-access,"26,736,526,936",271.430819
0,0,300000,100%,raw-mem-access-rd,"21,628,763,214",271.430819
