setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"41,062,295",37.252479
0,0,300000,100%,raw-br-immed-retired,"190,604,030",37.252479
0,0,300000,100%,raw-br-immed-spec,"190,604,030",37.252479
0,0,300000,100%,raw-br-indirect-spec,"649,179",37.252479
0,0,300000,100%,raw-br-mis-pred,"5,114,188",37.252479
0,0,300000,100%,raw-br-mis-pred-retired,"5,251,837",37.252479
0,0,300000,100%,raw-br-pred,"154,892,267",37.235672
0,0,300000,100%,raw-br-retired,"197,586,792",37.235672
0,0,300000,100%,raw-br-return-retired,"6,962,739",37.235672
0,0,300000,100%,raw-br-return-spec,"6,962,739",37.235672
0,0,300000,100%,raw-bus-access,"2,752,882,097",37.235672
0,0,300000,100%,raw-bus-access-normal,0,37.235672
0,0,300000,100%,raw-bus-access-not-shared,0,37.238330
0,0,300000,100%,raw-bus-access-periph,0,37.238330
0,0,300000,100%,raw-bus-access-rd,"1,362,679,328",37.238330
0,0,300000,100%,raw-bus-access-shared,0,37.238330
0,0,300000,100%,raw-bus-access-wr,"1,390,947,472",37.238330
0,0,300000,100%,raw-bus-cycles,"11,111,716,020",37.238330
0,0,300000,100%,raw-cid-write-retired,1,37.223777
0,0,300000,100%,raw-cnt-cycles,0,37.223777
0,0,300000,100%,raw-cpu-cycles,"11,110,967,064",37.223777
0,0,300000,100%,raw-crypto-spec,0,37.223777
0,0,300000,100%,raw-dmb-spec,0,37.223777
0,0,300000,100%,raw-dp-spec,"873,714,655",37.222498
0,0,300000,100%,raw-dsb-spec,0,37.222498
0,0,300000,100%,raw-dtlb-walk,"4,407,674",37.222498
0,0,300000,100%,raw-exc-dabort,0,37.222498
0,0,300000,100%,raw-exc-fiq,7,37.222498
0,0,300000,100%,raw-exc-hvc,0,37.222498
0,0,300000,100%,raw-exc-irq,"11,194",37.177019
0,0,300000,100%,raw-exc-pabort,0,37.177019
0,0,300000,100%,raw-exc-return,"117,917",37.177019
0,0,300000,100%,raw-exc-smc,0,37.177019
0,0,300000,100%,raw-exc-svc,0,37.177019
0,0,300000,100%,raw-exc-taken,"117,923",37.177019
0,0,300000,100%,raw-exc-trap-dabort,0,37.210550
0,0,300000,100%,raw-exc-trap-fiq,0,37.210550
0,0,300000,100%,raw-exc-trap-irq,0,37.210550
0,0,300000,100%,raw-exc-trap-other,0,37.210550
0,0,300000,100%,raw-exc-trap-pabort,0,37.210550
0,0,300000,100%,raw-exc-undef,0,37.210550
0,0,300000,100%,raw-inst-retired,"5,477,953,170",37.201328
0,0,300000,100%,raw-inst-spec,"5,499,186,710",37.201328
0,0,300000,100%,raw-isb-spec,0,37.201328
0,0,300000,100%,raw-itlb-walk,"44,370",37.201328
0,0,300000,100%,raw-l1d-cache,"1,585,044,901",37.201328
0,0,300000,100%,raw-l1d-cache-allocate,0,37.201328
0,0,300000,100%,raw-l1d-cache-inval,0,37.198084
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,37.198084
0,0,300000,100%,raw-l1d-cache-rd,"1,056,353,424",37.198084
0,0,300000,100%,raw-l1d-cache-refill,"403,427,154",37.198084
0,0,300000,100%,raw-l1d-cache-refill-inner,"200,119,695",37.198084
0,0,300000,100%,raw-l1d-cache-refill-outer,"210,009,999",37.198084
0,0,300000,100%,raw-l1d-cache-refill-rd,"51,413,260",37.195730
