setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"2,792,862",104.571947
0,0,300000,100%,raw-br-immed-retired,"3,765,120,658",104.571947
0,0,300000,100%,raw-br-immed-spec,"3,765,120,658",104.571947
0,0,300000,100%,raw-br-indirect-spec,"1,195,500",104.571947
0,0,300000,100%,raw-br-mis-pred,"605,654,835",104.571947
0,0,300000,100%,raw-br-mis-pred-retired,"605,821,113",104.571947
0,0,300000,100%,raw-br-pred,"3,570,971,603",104.458765
0,0,300000,100%,raw-br-retired,"3,910,283,650",104.458765
0,0,300000,100%,raw-br-return-retired,"143,642,980",104.458765
0,0,300000,100%,raw-br-return-spec,"143,642,980",104.458765
0,0,300000,100%,raw-bus-access,"2,268,625,188",104.458765
0,0,300000,100%,raw-bus-access-normal,0,104.458765
0,0,300000,100%,raw-bus-access-not-shared,0,104.484285
0,0,300000,100%,raw-bus-access-periph,0,104.484285
0,0,300000,100%,raw-bus-access-rd,"1,119,728,286",104.484285
0,0,300000,100%,raw-bus-access-shared,0,104.484285
0,0,300000,100%,raw-bus-access-wr,"1,135,076,035",104.484285
0,0,300000,100%,raw-bus-cycles,"31,222,885,664",104.484285
0,0,300000,100%,raw-cid-write-retired,1,104.425792
0,0,300000,100%,raw-cnt-cycles,0,104.425792
0,0,300000,100%,raw-cpu-cycles,"31,206,304,624",104.425792
0,0,300000,100%,raw-crypto-spec,0,104.425792
0,0,300000,100%,raw-dmb-spec,0,104.425792
0,0,300000,100%,raw-dp-spec,"11,185,514,283",104.596477
0,0,300000,100%,raw-dsb-spec,0,104.596477
0,0,300000,100%,raw-dtlb-walk,"19,745,098",104.596477
0,0,300000,100%,raw-exc-dabort,0,104.596477
0,0,300000,100%,raw-exc-fiq,18,104.596477
0,0,300000,100%,raw-exc-hvc,0,104.596477
0,0,300000,100%,raw-exc-irq,"31,500",104.599219
0,0,300000,100%,raw-exc-pabort,0,104.599219
0,0,300000,100%,raw-exc-return,"36,917",104.599219
0,0,300000,100%,raw-exc-smc,0,104.599219
0,0,300000,100%,raw-exc-svc,0,104.599219
0,0,300000,100%,raw-exc-taken,"36,935",104.599219
0,0,300000,100%,raw-exc-trap-dabort,0,104.427486
0,0,300000,100%,raw-exc-trap-fiq,0,104.427486
0,0,300000,100%,raw-exc-trap-irq,0,104.427486
0,0,300000,100%,raw-exc-trap-other,0,104.427486
0,0,300000,100%,raw-exc-trap-pabort,0,104.427486
0,0,300000,100%,raw-exc-undef,0,104.427486
0,0,300000,100%,raw-inst-retired,"22,795,407,015",104.358548
0,0,300000,100%,raw-inst-spec,"24,796,342,217",104.358548
0,0,300000,100%,raw-isb-spec,0,104.358548
0,0,300000,100%,raw-itlb-walk,"134,760",104.358548
0,0,300000,100%,raw-l1d-cache,"8,417,591,606",104.358548
0,0,300000,100%,raw-l1d-cache-allocate,0,104.358548
0,0,300000,100%,raw-l1d-cache-inval,0,104.310233
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,104.310233
0,0,300000,100%,raw-l1d-cache-rd,"7,913,277,080",104.310233
0,0,300000,100%,raw-l1d-cache-refill,"431,006,979",104.310233
0,0,300000,100%,raw-l1d-cache-refill-inner,"450,815,638",104.310233
0,0,300000,100%,raw-l1d-cache-refill-outer,"607,759",104.310233
0,0,300000,100%,raw-l1d-cache-refill-rd,"289,897,536",104.371532
0,0,300000,100%,raw-l1d-cache-refill-wr,"141,715,269",104.371532
0,0,300000,100%,raw-l1d-cache-wb,"507,766,519",104.371532
0,0,300000,100%,raw-l1d-cache-wb-clean,0,104.371532
0,0,300000,100%,raw-l1d-cache-wb-victim,0,104.371532
0,0,300000,100%,raw-l1d-cache-wr,"503,755,480",104.371532
0,0,300000,100%,raw-l1d-tlb,"8,415,226,610",104.329988
0,0,300000,100%,raw-l1d-tlb-rd,0,104.329988
0,0,300000,100%,raw-l1d-tlb-refill,"296,345,337",104.329988
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,104.329988
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,104.329988
0,0,300000,100%,raw-l1d-tlb-wr,0,104.329988
0,0,300000,100%,raw-l1i-cache,"19,545,983,517",104.518583
0,0,300000,100%,raw-l1i-cache-lmiss,0,104.518583
0,0,300000,100%,raw-l1i-cache-refill,"19,383,640",104.518583
0,0,300000,100%,raw-l1i-tlb,"19,943,933,456",104.518583
0,0,300000,100%,raw-l1i-tlb-refill,"612,085",104.518583
0,0,300000,100%,raw-l2d-cache,"1,046,979,818",104.518583
0,0,300000,100%,raw-l2d-cache-allocate,"507,505,293",104.564815
0,0,300000,100%,raw-l2d-cache-inval,0,104.564815
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,104.564815
0,0,300000,100%,raw-l2d-cache-rd,"537,244,472",104.564815
0,0,300000,100%,raw-l2d-cache-refill,"281,936,085",104.564815
0,0,300000,100%,raw-l2d-cache-refill-rd,"281,920,795",104.564815
0,0,300000,100%,raw-l2d-cache-refill-wr,"15,264",104.617983
0,0,300000,100%,raw-l2d-cache-wb,"284,885,381",104.617983
0,0,300000,100%,raw-l2d-cache-wb-clean,0,104.617983
0,0,300000,100%,raw-l2d-cache-wb-victim,0,104.617983
0,0,300000,100%,raw-l2d-cache-wr,"507,485,546",104.617983
0,0,300000,100%,raw-l2d-tlb,"306,684,577",104.617983
0,0,300000,100%,raw-l2d-tlb-rd,0,104.559478
0,0,300000,100%,raw-l2d-tlb-refill,"19,488,603",104.559478
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,104.559478
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,104.559478
0,0,300000,100%,raw-l2d-tlb-wr,0,104.559478
0,0,300000,100%,raw-l2i-cache,0,104.559478
0,0,300000,100%,raw-l2i-cache-lmiss,0,104.467945
0,0,300000,100%,raw-l2i-cache-refill,0,104.467945
0,0,300000,100%,raw-l2i-tlb,0,104.467945
0,0,300000,100%,raw-l2i-tlb-refill,0,104.467945
