setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"29,691,290",32.115419
0,0,300000,100%,raw-br-immed-retired,"912,320,515",32.115419
0,0,300000,100%,raw-br-immed-spec,"912,320,515",32.115419
0,0,300000,100%,raw-br-indirect-spec,"5,288,058",32.115419
0,0,300000,100%,raw-br-mis-pred,"28,243,562",32.115419
0,0,300000,100%,raw-br-mis-pred-retired,"28,299,955",32.115419
0,0,300000,100%,raw-br-pred,"864,916,431",32.149523
0,0,300000,100%,raw-br-retired,"958,090,035",32.149523
0,0,300000,100%,raw-br-return-retired,"43,498,478",32.149523
0,0,300000,100%,raw-br-return-spec,"43,498,478",32.149523
0,0,300000,100%,raw-bus-access,"766,634,570",32.149523
0,0,300000,100%,raw-bus-access-normal,0,32.149523
0,0,300000,100%,raw-bus-access-not-shared,0,32.002843
0,0,300000,100%,raw-bus-access-periph,0,32.002843
0,0,300000,100%,raw-bus-access-rd,"374,842,874",32.002843
0,0,300000,100%,raw-bus-access-shared,0,32.002843
0,0,300000,100%,raw-bus-access-wr,"389,708,889",32.002843
0,0,300000,100%,raw-bus-cycles,"9,554,189,410",32.002843
0,0,300000,100%,raw-cid-write-retired,1,32.049002
0,0,300000,100%,raw-cnt-cycles,0,32.049002
0,0,300000,100%,raw-cpu-cycles,"9,568,697,887",32.049002
0,0,300000,100%,raw-crypto-spec,0,32.049002
0,0,300000,100%,raw-dmb-spec,0,32.049002
0,0,300000,100%,raw-dp-spec,"2,137,345,760",31.987959
0,0,300000,100%,raw-dsb-spec,0,31.987959
0,0,300000,100%,raw-dtlb-walk,"3,109,750",31.987959
0,0,300000,100%,raw-exc-dabort,0,31.987959
0,0,300000,100%,raw-exc-fiq,5,31.987959
0,0,300000,100%,raw-exc-hvc,0,31.987959
0,0,300000,100%,raw-exc-irq,"9,638",32.009432
0,0,300000,100%,raw-exc-pabort,0,32.009432
0,0,300000,100%,raw-exc-return,"25,042",32.009432
0,0,300000,100%,raw-exc-smc,0,32.009432
0,0,300000,100%,raw-exc-svc,0,32.009432
0,0,300000,100%,raw-exc-taken,"25,047",32.009432
0,0,300000,100%,raw-exc-trap-dabort,0,31.805217
0,0,300000,100%,raw-exc-trap-fiq,0,31.805217
0,0,300000,100%,raw-exc-trap-irq,0,31.805217
0,0,300000,100%,raw-exc-trap-other,0,31.805217
0,0,300000,100%,raw-exc-trap-pabort,0,31.805217
0,0,300000,100%,raw-exc-undef,0,31.805217
0,0,300000,100%,raw-inst-retired,"6,548,488,968",32.088824
0,0,300000,100%,raw-inst-spec,"6,652,161,641",32.088824
0,0,300000,100%,raw-isb-spec,0,32.088824
0,0,300000,100%,raw-itlb-walk,"73,596",32.088824
0,0,300000,100%,raw-l1d-cache,"1,845,815,569",32.088824
0,0,300000,100%,raw-l1d-cache-allocate,0,32.088824
0,0,300000,100%,raw-l1d-cache-inval,0,32.036695
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,32.036695
0,0,300000,100%,raw-l1d-cache-rd,"1,710,399,521",32.036695
0,0,300000,100%,raw-l1d-cache-refill,"71,112,508",32.036695
0,0,300000,100%,raw-l1d-cache-refill-inner,"51,294,403",32.036695
0,0,300000,100%,raw-l1d-cache-refill-outer,"24,954,891",32.036695
0,0,300000,100%,raw-l1d-cache-refill-rd,"66,742,653",32.056726
0,0,300000,100%,raw-l1d-cache-refill-wr,"4,291,049",32.056726
0,0,300000,100%,raw-l1d-cache-wb,"120,752,465",32.056726
0,0,300000,100%,raw-l1d-cache-wb-clean,0,32.056726
0,0,300000,100%,raw-l1d-cache-wb-victim,0,32.056726
0,0,300000,100%,raw-l1d-cache-wr,"148,413,303",32.056726
0,0,300000,100%,raw-l1d-tlb,"1,844,876,236",32.028268
0,0,300000,100%,raw-l1d-tlb-rd,0,32.028268
0,0,300000,100%,raw-l1d-tlb-refill,"61,554,946",32.028268
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,32.028268
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,32.028268
0,0,300000,100%,raw-l1d-tlb-wr,0,32.028268
0,0,300000,100%,raw-l1i-cache,"4,248,517,638",31.818715
0,0,300000,100%,raw-l1i-cache-lmiss,0,31.818715
0,0,300000,100%,raw-l1i-cache-refill,"7,702,671",31.818715
0,0,300000,100%,raw-l1i-tlb,"4,410,999,865",31.818715
0,0,300000,100%,raw-l1i-tlb-refill,"8,799,596",31.818715
0,0,300000,100%,raw-l2d-cache,"258,865,772",31.818715
0,0,300000,100%,raw-l2d-cache-allocate,"122,314,588",31.847772
0,0,300000,100%,raw-l2d-cache-inval,0,31.847772
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,31.847772
0,0,300000,100%,raw-l2d-cache-rd,"132,805,221",31.847772
0,0,300000,100%,raw-l2d-cache-refill,"93,410,484",31.847772
0,0,300000,100%,raw-l2d-cache-refill-rd,"93,359,021",31.847772
0,0,300000,100%,raw-l2d-cache-refill-wr,"49,176",32.165967
0,0,300000,100%,raw-l2d-cache-wb,"94,892,771",32.165967
0,0,300000,100%,raw-l2d-cache-wb-clean,0,32.165967
0,0,300000,100%,raw-l2d-cache-wb-victim,0,32.165967
0,0,300000,100%,raw-l2d-cache-wr,"123,492,330",32.165967
0,0,300000,100%,raw-l2d-tlb,"74,665,252",32.165967
0,0,300000,100%,raw-l2d-tlb-rd,0,32.005502
0,0,300000,100%,raw-l2d-tlb-refill,"3,191,953",32.005502
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,32.005502
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,32.005502
0,0,300000,100%,raw-l2d-tlb-wr,0,32.005502
0,0,300000,100%,raw-l2i-cache,0,32.005502
0,0,300000,100%,raw-l2i-cache-lmiss,0,31.934058
0,0,300000,100%,raw-l2i-cache-refill,0,31.934058
0,0,300000,100%,raw-l2i-tlb,0,31.934058
0,0,300000,100%,raw-l2i-tlb-refill,0,31.934058
0,0,300000,100%,raw-l3d-cache,"189,956,943",31.934058
0,0,300000,100%,raw-l3d-cache-allocate,"95,938,401",31.934058
0,0,300000,100%,raw-l3d-cache-inval,0,32.146716
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,32.146716
0,0,300000,100%,raw-l3d-cache-rd,"93,272,803",32.146716
0,0,300000,100%,raw-l3d-cache-refill,"52,060,060",32.146716
0,0,300000,100%,raw-l3d-cache-refill-rd,"52,060,060",32.146716
0,0,300000,100%,raw-l3d-cache-refill-wr,0,32.146716
0,0,300000,100%,raw-l3d-cache-wb,0,32.081736
0,0,300000,100%,raw-l3d-cache-wb-clean,0,32.081736
0,0,300000,100%,raw-l3d-cache-wb-victim,0,32.081736
0,0,300000,100%,raw-l3d-cache-wr,0,32.081736
0,0,300000,100%,raw-ld-retired,"1,575,742,845",32.081736
0,0,300000,100%,raw-ld-spec,"1,603,326,273",32.081736
0,0,300000,100%,raw-ldrex-spec,0,32.056666
0,0,300000,100%,raw-ldst-spec,"2,044,619,701",32.056666
0,0,300000,100%,raw-ll-cache,0,32.056666
0,0,300000,100%,raw-ll-cache-miss,0,32.056666
0,0,300000,100%,raw-ll-cache-miss-rd,"52,764,397",32.056666
0,0,300000,100%,raw-ll-cache-rd,"93,402,627",32.056666
0,0,300000,100%,raw-mem-access,"2,145,367,011",31.793793
0,0,300000,100%,raw-mem-access-rd,"1,700,979,497",31.793793
0,0,300000,100%,raw-mem-access-wr,"444,387,514",31.793793
0,0,300000,100%,raw-memory-error,0,31.793793
0,0,300000,100%,raw-op-retired,0,31.793793
0,0,300000,100%,raw-op-spec,0,31.793793
0,0,300000,100%,raw-pc-write-retired,"612,596,777",32.041417
0,0,300000,100%,raw-pc-write-spec,"976,218,009",32.041417
0,0,300000,100%,raw-rc-ld-spec,0,32.041417
0,0,300000,100%,raw-rc-st-spec,0,32.041417
0,0,300000,100%,raw-remote-access,0,32.041417
0,0,300000,100%,raw-remote-access-rd,0,32.041417
0,0,300000,100%,raw-sample-collision,0,32.069789
0,0,300000,100%,raw-sample-feed,0,32.069789
0,0,300000,100%,raw-sample-filtrate,0,32.069789
0,0,300000,100%,raw-sample-pop,0,32.069789
0,0,300000,100%,raw-st-retired,"430,719,844",32.069789
0,0,300000,100%,raw-st-spec,"441,617,729",32.069789
0,0,300000,100%,raw-stall,0,32.079993
0,0,300000,100%,raw-stall-backend,"4,483,462,112",32.079993
0,0,300000,100%,raw-stall-backend-mem,0,32.079993
0,0,300000,100%,raw-stall-frontend,"391,561,002",32.079993
0,0,300000,100%,raw-stall-slot,0,32.079993
0,0,300000,100%,raw-stall-slot-backend,0,32.079993
0,0,300000,100%,raw-stall-slot-frontend,0,31.798140
0,0,300000,100%,raw-strex-fail-spec,0,31.798140
0,0,300000,100%,raw-strex-pass-spec,0,31.798140
0,0,300000,100%,raw-strex-spec,0,31.798140
0,0,300000,100%,raw-sve-inst-retired,0,31.798140
0,0,300000,100%,raw-sve-inst-spec,0,31.798140
0,0,300000,100%,raw-sw-incr,0,32.048926
0,0,300000,100%,raw-ttbr-write-retired,6,32.048926
0,0,300000,100%,raw-unaligned-ld-spec,0,32.048926
0,0,300000,100%,raw-unaligned-ldst-retired,"7,393,160",32.048926
0,0,300000,100%,raw-unaligned-ldst-spec,0,32.048926
0,0,300000,100%,raw-unaligned-st-spec,0,32.048926
0,0,300000,100%,raw-vfp-spec,"1,495,312,074",32.100630
0,0,1036800,100%,raw-ase-spec,"29,689,278",10.911604
0,0,1036800,100%,raw-br-immed-retired,"897,645,851",10.911604
0,0,1036800,100%,raw-br-immed-spec,"897,645,851",10.911604
0,0,1036800,100%,raw-br-indirect-spec,"5,004,824",10.911604
0,0,1036800,100%,raw-br-mis-pred,"25,857,346",10.911604
0,0,1036800,100%,raw-br-mis-pred-retired,"25,895,436",10.911604
0,0,1036800,100%,raw-br-pred,"854,051,151",10.913593
0,0,1036800,100%,raw-br-retired,"945,369,020",10.913593
0,0,1036800,100%,raw-br-return-retired,"42,714,407",10.913593
0,0,1036800,100%,raw-br-return-spec,"42,714,407",10.913593
0,0,1036800,100%,raw-bus-access,"718,138,648",10.913593
0,0,1036800,100%,raw-bus-access-normal,0,10.913593
0,0,1036800,100%,raw-bus-access-not-shared,0,10.901232
0,0,1036800,100%,raw-bus-access-periph,0,10.901232
0,0,1036800,100%,raw-bus-access-rd,"350,877,736",10.901232
0,0,1036800,100%,raw-bus-access-shared,0,10.901232
0,0,1036800,100%,raw-bus-access-wr,"363,970,744",10.901232
0,0,1036800,100%,raw-bus-cycles,"11,273,878,165",10.901232
0,0,1036800,100%,raw-cid-write-retired,1,10.999589
0,0,1036800,100%,raw-cnt-cycles,0,10.999589
0,0,1036800,100%,raw-cpu-cycles,"11,376,508,228",10.999589
0,0,1036800,100%,raw-crypto-spec,0,10.999589
0,0,1036800,100%,raw-dmb-spec,0,10.999589
0,0,1036800,100%,raw-dp-spec,"2,100,142,445",10.825380
0,0,1036800,100%,raw-dsb-spec,0,10.825380
0,0,1036800,100%,raw-dtlb-walk,"3,058,881",10.825380
0,0,1036800,100%,raw-exc-dabort,0,10.825380
0,0,1036800,100%,raw-exc-fiq,2,10.825380
0,0,1036800,100%,raw-exc-hvc,0,10.825380
0,0,1036800,100%,raw-exc-irq,"3,324",11.031673
0,0,1036800,100%,raw-exc-pabort,0,11.031673
0,0,1036800,100%,raw-exc-return,"18,722",11.031673
0,0,1036800,100%,raw-exc-smc,0,11.031673
0,0,1036800,100%,raw-exc-svc,0,11.031673
0,0,1036800,100%,raw-exc-taken,"18,724",11.031673
0,0,1036800,100%,raw-exc-trap-dabort,0,11.073013
0,0,1036800,100%,raw-exc-trap-fiq,0,11.073013
0,0,1036800,100%,raw-exc-trap-irq,0,11.073013
0,0,1036800,100%,raw-exc-trap-other,0,11.073013
0,0,1036800,100%,raw-exc-trap-pabort,0,11.073013
0,0,1036800,100%,raw-exc-undef,0,11.073013
0,0,1036800,100%,raw-inst-retired,"6,478,376,695",11.079507
0,0,1036800,100%,raw-inst-spec,"6,576,429,215",11.079507
0,0,1036800,100%,raw-isb-spec,0,11.079507
0,0,1036800,100%,raw-itlb-walk,"60,445",11.079507
0,0,1036800,100%,raw-l1d-cache,"1,837,405,644",11.079507
0,0,1036800,100%,raw-l1d-cache-allocate,0,11.079507
0,0,1036800,100%,raw-l1d-cache-inval,0,11.003066
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,11.003066
0,0,1036800,100%,raw-l1d-cache-rd,"1,691,793,507",11.003066
0,0,1036800,100%,raw-l1d-cache-refill,"68,131,621",11.003066
0,0,1036800,100%,raw-l1d-cache-refill-inner,"49,028,859",11.003066
0,0,1036800,100%,raw-l1d-cache-refill-outer,"24,029,796",11.003066
0,0,1036800,100%,raw-l1d-cache-refill-rd,"63,556,087",10.852367
0,0,1036800,100%,raw-l1d-cache-refill-wr,"4,144,128",10.852367
0,0,1036800,100%,raw-l1d-cache-wb,"119,275,126",10.852367
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,10.852367
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,10.852367
0,0,1036800,100%,raw-l1d-cache-wr,"139,070,997",10.852367
0,0,1036800,100%,raw-l1d-tlb,"1,825,944,558",11.000301
0,0,1036800,100%,raw-l1d-tlb-rd,0,11.000301
0,0,1036800,100%,raw-l1d-tlb-refill,"59,955,132",11.000301
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,11.000301
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,11.000301
0,0,1036800,100%,raw-l1d-tlb-wr,0,11.000301
0,0,1036800,100%,raw-l1i-cache,"4,190,346,533",10.979237
0,0,1036800,100%,raw-l1i-cache-lmiss,0,10.979237
0,0,1036800,100%,raw-l1i-cache-refill,"3,338,085",10.979237
0,0,1036800,100%,raw-l1i-tlb,"4,327,933,759",10.979237
0,0,1036800,100%,raw-l1i-tlb-refill,"8,644,568",10.979237
0,0,1036800,100%,raw-l2d-cache,"243,991,152",10.979237
0,0,1036800,100%,raw-l2d-cache-allocate,"119,036,358",11.058617
0,0,1036800,100%,raw-l2d-cache-inval,0,11.058617
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,11.058617
0,0,1036800,100%,raw-l2d-cache-rd,"122,885,066",11.058617
0,0,1036800,100%,raw-l2d-cache-refill,"87,372,667",11.058617
0,0,1036800,100%,raw-l2d-cache-refill-rd,"87,313,270",11.058617
0,0,1036800,100%,raw-l2d-cache-refill-wr,"53,629",10.864107
0,0,1036800,100%,raw-l2d-cache-wb,"89,242,467",10.864107
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,10.864107
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,10.864107
0,0,1036800,100%,raw-l2d-cache-wr,"122,394,196",10.864107
0,0,1036800,100%,raw-l2d-tlb,"72,250,737",10.864107
0,0,1036800,100%,raw-l2d-tlb-rd,0,11.020154
0,0,1036800,100%,raw-l2d-tlb-refill,"3,111,639",11.020154
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,11.020154
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,11.020154
0,0,1036800,100%,raw-l2d-tlb-wr,0,11.020154
0,0,1036800,100%,raw-l2i-cache,0,11.020154
0,0,1036800,100%,raw-l2i-cache-lmiss,0,10.855691
0,0,1036800,100%,raw-l2i-cache-refill,0,10.855691
0,0,1036800,100%,raw-l2i-tlb,0,10.855691
0,0,1036800,100%,raw-l2i-tlb-refill,0,10.855691
0,0,1036800,100%,raw-l3d-cache,"180,076,850",10.855691
0,0,1036800,100%,raw-l3d-cache-allocate,"91,235,580",10.855691
0,0,1036800,100%,raw-l3d-cache-inval,0,10.813770
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,10.813770
0,0,1036800,100%,raw-l3d-cache-rd,"87,415,082",10.813770
0,0,1036800,100%,raw-l3d-cache-refill,"53,697,873",10.813770
0,0,1036800,100%,raw-l3d-cache-refill-rd,"53,697,873",10.813770
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,10.813770
0,0,1036800,100%,raw-l3d-cache-wb,0,11.001210
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,11.001210
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,11.001210
0,0,1036800,100%,raw-l3d-cache-wr,0,11.001210
0,0,1036800,100%,raw-ld-retired,"1,560,570,482",11.001210
0,0,1036800,100%,raw-ld-spec,"1,586,644,255",11.001210
0,0,1036800,100%,raw-ldrex-spec,0,10.852129
