setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"836,839,832",313.434676
0,0,300000,100%,raw-br-immed-retired,"1,273,033,269",313.434676
0,0,300000,100%,raw-br-immed-spec,"1,273,033,269",313.434676
0,0,300000,100%,raw-br-indirect-spec,"5,170,705",313.434676
0,0,300000,100%,raw-br-mis-pred,"52,108,269",313.434676
0,0,300000,100%,raw-br-mis-pred-retired,"53,178,264",313.434676
0,0,300000,100%,raw-br-pred,"1,136,547,343",313.395748
0,0,300000,100%,raw-br-retired,"1,341,129,400",313.395748
0,0,300000,100%,raw-br-return-retired,"54,383,391",313.395748
0,0,300000,100%,raw-br-return-spec,"54,383,391",313.395748
0,0,300000,100%,raw-bus-access,"27,284,770,659",313.395748
0,0,300000,100%,raw-bus-access-normal,0,313.395748
0,0,300000,100%,raw-bus-access-not-shared,0,312.475868
0,0,300000,100%,raw-bus-access-periph,0,312.475868
0,0,300000,100%,raw-bus-access-rd,"13,524,862,740",312.475868
0,0,300000,100%,raw-bus-access-shared,0,312.475868
0,0,300000,100%,raw-bus-access-wr,"13,750,392,788",312.475868
0,0,300000,100%,raw-bus-cycles,"93,287,068,633",312.475868
0,0,300000,100%,raw-cid-write-retired,1,312.441875
0,0,300000,100%,raw-cnt-cycles,0,312.441875
0,0,300000,100%,raw-cpu-cycles,"93,279,264,875",312.441875
0,0,300000,100%,raw-crypto-spec,0,312.441875
0,0,300000,100%,raw-dmb-spec,0,312.441875
0,0,300000,100%,raw-dp-spec,"3,751,026,135",312.323918
0,0,300000,100%,raw-dsb-spec,0,312.323918
0,0,300000,100%,raw-dtlb-walk,"36,427,522",312.323918
0,0,300000,100%,raw-exc-dabort,0,312.323918
0,0,300000,100%,raw-exc-fiq,54,312.323918
0,0,300000,100%,raw-exc-hvc,0,312.323918
0,0,300000,100%,raw-exc-irq,"93,773",312.324608
0,0,300000,100%,raw-exc-pabort,0,312.324608
0,0,300000,100%,raw-exc-return,"925,355",312.324608
0,0,300000,100%,raw-exc-smc,0,312.324608
0,0,300000,100%,raw-exc-svc,0,312.324608
0,0,300000,100%,raw-exc-taken,"925,408",312.324608
0,0,300000,100%,raw-exc-trap-dabort,0,312.877163
0,0,300000,100%,raw-exc-trap-fiq,0,312.877163
0,0,300000,100%,raw-exc-trap-irq,0,312.877163
0,0,300000,100%,raw-exc-trap-other,0,312.877163
0,0,300000,100%,raw-exc-trap-pabort,0,312.877163
0,0,300000,100%,raw-exc-undef,0,312.877163
0,0,300000,100%,raw-inst-retired,"44,721,469,368",313.563495
0,0,300000,100%,raw-inst-spec,"44,930,156,461",313.563495
0,0,300000,100%,raw-isb-spec,0,313.563495
0,0,300000,100%,raw-itlb-walk,"386,197",313.563495
0,0,300000,100%,raw-l1d-cache,"13,754,478,097",313.563495
0,0,300000,100%,raw-l1d-cache-allocate,0,313.563495
0,0,300000,100%,raw-l1d-cache-inval,0,313.266499
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,313.266499
0,0,300000,100%,raw-l1d-cache-rd,"9,219,473,449",313.266499
0,0,300000,100%,raw-l1d-cache-refill,"2,939,078,846",313.266499
0,0,300000,100%,raw-l1d-cache-refill-inner,"1,359,480,306",313.266499
0,0,300000,100%,raw-l1d-cache-refill-outer,"1,619,689,354",313.266499
0,0,300000,100%,raw-l1d-cache-refill-rd,"372,032,309",312.498904
0,0,300000,100%,raw-l1d-cache-refill-wr,"2,558,745,874",312.498904
0,0,300000,100%,raw-l1d-cache-wb,"3,796,569,433",312.498904
0,0,300000,100%,raw-l1d-cache-wb-clean,0,312.498904
0,0,300000,100%,raw-l1d-cache-wb-victim,0,312.498904
0,0,300000,100%,raw-l1d-cache-wr,"4,449,232,836",312.498904
0,0,300000,100%,raw-l1d-tlb,"13,662,844,509",313.118357
0,0,300000,100%,raw-l1d-tlb-rd,0,313.118357
0,0,300000,100%,raw-l1d-tlb-refill,"194,494,110",313.118357
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,313.118357
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,313.118357
0,0,300000,100%,raw-l1d-tlb-wr,0,313.118357
0,0,300000,100%,raw-l1i-cache,"23,513,668,449",312.227654
0,0,300000,100%,raw-l1i-cache-lmiss,0,312.227654
0,0,300000,100%,raw-l1i-cache-refill,"50,634,952",312.227654
0,0,300000,100%,raw-l1i-tlb,"24,875,216,409",312.227654
0,0,300000,100%,raw-l1i-tlb-refill,"2,119,846",312.227654
0,0,300000,100%,raw-l2d-cache,"7,714,750,746",312.227654
0,0,300000,100%,raw-l2d-cache-allocate,"3,842,344,518",312.496119
0,0,300000,100%,raw-l2d-cache-inval,0,312.496119
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,312.496119
0,0,300000,100%,raw-l2d-cache-rd,"3,875,803,714",312.496119
0,0,300000,100%,raw-l2d-cache-refill,"3,382,616,147",312.496119
0,0,300000,100%,raw-l2d-cache-refill-rd,"3,381,020,329",312.496119
0,0,300000,100%,raw-l2d-cache-refill-wr,"1,650,103",312.415673
0,0,300000,100%,raw-l2d-cache-wb,"3,419,328,643",312.415673
0,0,300000,100%,raw-l2d-cache-wb-clean,0,312.415673
0,0,300000,100%,raw-l2d-cache-wb-victim,0,312.415673
0,0,300000,100%,raw-l2d-cache-wr,"3,843,814,335",312.415673
0,0,300000,100%,raw-l2d-tlb,"177,566,806",312.415673
0,0,300000,100%,raw-l2d-tlb-rd,0,313.782644
0,0,300000,100%,raw-l2d-tlb-refill,"36,892,282",313.782644
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,313.782644
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,313.782644
0,0,300000,100%,raw-l2d-tlb-wr,0,313.782644
