setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"338,685,752",71.499109
0,0,300000,100%,raw-br-immed-retired,"1,655,116,954",71.499109
0,0,300000,100%,raw-br-immed-spec,"1,655,116,954",71.499109
0,0,300000,100%,raw-br-indirect-spec,"61,138,106",71.499109
0,0,300000,100%,raw-br-mis-pred,"160,443,104",71.499109
0,0,300000,100%,raw-br-mis-pred-retired,"161,112,133",71.499109
0,0,300000,100%,raw-br-pred,"1,637,948,024",72.036170
0,0,300000,100%,raw-br-retired,"1,876,818,508",72.036170
0,0,300000,100%,raw-br-return-retired,"140,976,311",72.036170
0,0,300000,100%,raw-br-return-spec,"140,976,311",72.036170
0,0,300000,100%,raw-bus-access,"947,945,833",72.036170
0,0,300000,100%,raw-bus-access-normal,0,72.036170
0,0,300000,100%,raw-bus-access-not-shared,0,71.932459
0,0,300000,100%,raw-bus-access-periph,0,71.932459
0,0,300000,100%,raw-bus-access-rd,"426,583,867",71.932459
0,0,300000,100%,raw-bus-access-shared,0,71.932459
0,0,300000,100%,raw-bus-access-wr,"520,080,579",71.932459
0,0,300000,100%,raw-bus-cycles,"21,470,116,528",71.932459
0,0,300000,100%,raw-cid-write-retired,1,72.029760
0,0,300000,100%,raw-cnt-cycles,0,72.029760
0,0,300000,100%,raw-cpu-cycles,"21,482,563,494",72.029760
0,0,300000,100%,raw-crypto-spec,0,72.029760
0,0,300000,100%,raw-dmb-spec,0,72.029760
0,0,300000,100%,raw-dp-spec,"10,058,516,638",71.956044
0,0,300000,100%,raw-dsb-spec,0,71.956044
0,0,300000,100%,raw-dtlb-walk,"1,570,913",71.956044
0,0,300000,100%,raw-exc-dabort,0,71.956044
0,0,300000,100%,raw-exc-fiq,12,71.956044
0,0,300000,100%,raw-exc-hvc,0,71.956044
0,0,300000,100%,raw-exc-irq,"21,657",71.934213
0,0,300000,100%,raw-exc-pabort,0,71.934213
0,0,300000,100%,raw-exc-return,"33,796",71.934213
0,0,300000,100%,raw-exc-smc,0,71.934213
0,0,300000,100%,raw-exc-svc,0,71.934213
0,0,300000,100%,raw-exc-taken,"33,808",71.934213
0,0,300000,100%,raw-exc-trap-dabort,0,72.017827
0,0,300000,100%,raw-exc-trap-fiq,0,72.017827
0,0,300000,100%,raw-exc-trap-irq,0,72.017827
0,0,300000,100%,raw-exc-trap-other,0,72.017827
0,0,300000,100%,raw-exc-trap-pabort,0,72.017827
0,0,300000,100%,raw-exc-undef,0,72.017827
0,0,300000,100%,raw-inst-retired,"17,298,481,246",71.889445
0,0,300000,100%,raw-inst-spec,"17,871,870,595",71.889445
0,0,300000,100%,raw-isb-spec,0,71.889445
0,0,300000,100%,raw-itlb-walk,"112,249",71.889445
0,0,300000,100%,raw-l1d-cache,"4,778,459,647",71.889445
0,0,300000,100%,raw-l1d-cache-allocate,0,71.889445
0,0,300000,100%,raw-l1d-cache-inval,0,71.982632
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,71.982632
0,0,300000,100%,raw-l1d-cache-rd,"4,419,155,882",71.982632
0,0,300000,100%,raw-l1d-cache-refill,"120,383,126",71.982632
0,0,300000,100%,raw-l1d-cache-refill-inner,"80,383,220",71.982632
0,0,300000,100%,raw-l1d-cache-refill-outer,"42,245,428",71.982632
0,0,300000,100%,raw-l1d-cache-refill-rd,"84,402,341",72.040360
0,0,300000,100%,raw-l1d-cache-refill-wr,"37,589,576",72.040360
0,0,300000,100%,raw-l1d-cache-wb,"138,461,277",72.040360
0,0,300000,100%,raw-l1d-cache-wb-clean,0,72.040360
0,0,300000,100%,raw-l1d-cache-wb-victim,0,72.040360
0,0,300000,100%,raw-l1d-cache-wr,"360,482,322",72.040360
0,0,300000,100%,raw-l1d-tlb,"4,778,347,754",71.910284
0,0,300000,100%,raw-l1d-tlb-rd,0,71.910284
