setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ase-spec,"1,454,539,524",155.664964
0,0,300000,100%,raw-br-immed-retired,"6,547,779,238",155.664964
0,0,300000,100%,raw-br-immed-spec,"6,547,779,238",155.664964
0,0,300000,100%,raw-br-indirect-spec,"27,944,048",155.664964
0,0,300000,100%,raw-br-mis-pred,"427,809,922",155.664964
0,0,300000,100%,raw-br-mis-pred-retired,"430,326,687",155.664964
0,0,300000,100%,raw-br-pred,"6,082,528,526",155.727299
0,0,300000,100%,raw-br-retired,"6,690,860,077",155.727299
0,0,300000,100%,raw-br-return-retired,"117,516,874",155.727299
0,0,300000,100%,raw-br-return-spec,"117,516,874",155.727299
0,0,300000,100%,raw-bus-access,"2,165,975,736",155.727299
0,0,300000,100%,raw-bus-access-normal,0,155.727299
0,0,300000,100%,raw-bus-access-not-shared,0,155.896420
0,0,300000,100%,raw-bus-access-periph,0,155.896420
0,0,300000,100%,raw-bus-access-rd,"862,676,219",155.896420
0,0,300000,100%,raw-bus-access-shared,0,155.896420
0,0,300000,100%,raw-bus-access-wr,"1,308,085,922",155.896420
0,0,300000,100%,raw-bus-cycles,"46,554,997,963",155.896420
0,0,300000,100%,raw-cid-write-retired,1,155.577279
0,0,300000,100%,raw-cnt-cycles,0,155.577279
0,0,300000,100%,raw-cpu-cycles,"46,470,957,021",155.577279
0,0,300000,100%,raw-crypto-spec,0,155.577279
0,0,300000,100%,raw-dmb-spec,0,155.577279
0,0,300000,100%,raw-dp-spec,"25,825,210,801",155.707621
0,0,300000,100%,raw-dsb-spec,0,155.707621
0,0,300000,100%,raw-dtlb-walk,"27,198,204",155.707621
0,0,300000,100%,raw-exc-dabort,0,155.707621
0,0,300000,100%,raw-exc-fiq,27,155.707621
0,0,300000,100%,raw-exc-hvc,0,155.707621
0,0,300000,100%,raw-exc-irq,"48,487",155.780504
0,0,300000,100%,raw-exc-pabort,0,155.780504
0,0,300000,100%,raw-exc-return,"1,732,136",155.780504
0,0,300000,100%,raw-exc-smc,0,155.780504
0,0,300000,100%,raw-exc-svc,0,155.780504
0,0,300000,100%,raw-exc-taken,"1,732,162",155.780504
0,0,300000,100%,raw-exc-trap-dabort,0,155.678463
0,0,300000,100%,raw-exc-trap-fiq,0,155.678463
0,0,300000,100%,raw-exc-trap-irq,0,155.678463
0,0,300000,100%,raw-exc-trap-other,0,155.678463
0,0,300000,100%,raw-exc-trap-pabort,0,155.678463
0,0,300000,100%,raw-exc-undef,0,155.678463
0,0,300000,100%,raw-inst-retired,"43,878,759,530",155.632319
0,0,300000,100%,raw-inst-spec,"45,771,624,920",155.632319
0,0,300000,100%,raw-isb-spec,0,155.632319
0,0,300000,100%,raw-itlb-walk,"411,114",155.632319
0,0,300000,100%,raw-l1d-cache,"10,003,277,354",155.632319
0,0,300000,100%,raw-l1d-cache-allocate,0,155.632319
0,0,300000,100%,raw-l1d-cache-inval,0,155.900845
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,155.900845
0,0,300000,100%,raw-l1d-cache-rd,"8,907,281,552",155.900845
0,0,300000,100%,raw-l1d-cache-refill,"261,288,669",155.900845
0,0,300000,100%,raw-l1d-cache-refill-inner,"247,189,133",155.900845
0,0,300000,100%,raw-l1d-cache-refill-outer,"41,974,578",155.900845
0,0,300000,100%,raw-l1d-cache-refill-rd,"215,053,414",155.700779
0,0,300000,100%,raw-l1d-cache-refill-wr,"43,866,837",155.700779
0,0,300000,100%,raw-l1d-cache-wb,"315,303,243",155.700779
0,0,300000,100%,raw-l1d-cache-wb-clean,0,155.700779
0,0,300000,100%,raw-l1d-cache-wb-victim,0,155.700779
0,0,300000,100%,raw-l1d-cache-wr,"1,101,536,866",155.700779
0,0,300000,100%,raw-l1d-tlb,"10,014,394,087",155.674577
0,0,300000,100%,raw-l1d-tlb-rd,0,155.674577
0,0,300000,100%,raw-l1d-tlb-refill,"430,792,946",155.674577
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,155.674577
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,155.674577
0,0,300000,100%,raw-l1d-tlb-wr,0,155.674577
0,0,300000,100%,raw-l1i-cache,"29,454,052,860",155.631601
0,0,300000,100%,raw-l1i-cache-lmiss,0,155.631601
0,0,300000,100%,raw-l1i-cache-refill,"41,591,021",155.631601
0,0,300000,100%,raw-l1i-tlb,"30,264,783,670",155.631601
0,0,300000,100%,raw-l1i-tlb-refill,"4,048,476",155.631601
0,0,300000,100%,raw-l2d-cache,"803,580,515",155.631601
0,0,300000,100%,raw-l2d-cache-allocate,"419,013,512",155.776463
0,0,300000,100%,raw-l2d-cache-inval,0,155.776463
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,155.776463
0,0,300000,100%,raw-l2d-cache-rd,"381,541,562",155.776463
0,0,300000,100%,raw-l2d-cache-refill,"217,235,773",155.776463
0,0,300000,100%,raw-l2d-cache-refill-rd,"213,580,085",155.776463
0,0,300000,100%,raw-l2d-cache-refill-wr,"3,680,817",155.648666
0,0,300000,100%,raw-l2d-cache-wb,"316,372,325",155.648666
0,0,300000,100%,raw-l2d-cache-wb-clean,0,155.648666
0,0,300000,100%,raw-l2d-cache-wb-victim,0,155.648666
